p_Rendite;l_Size;t_Vola30
13,83197552;6,396929655;0,136687538
26,61124839;7,313220387;0,148494301
21,93150127;6,214608098;0,107027636
18,93469471;6,620073207;0,191594679
21,0665397;6,309918278;0,12592601
28,50365778;6,907755279;0,0980339
10,68142323;7,313220387;0,457621868
21,70049178;7,13089883;0,13035898
28,25437471;6,214608098;0,186955695
17,45676358;6,396929655;0,178240539
21,34124367;6,907755279;0,13948494
18,4889683;6,907755279;0,186241756
23,83338507;7,13089883;0,077374392
24,98615896;6,620073207;0,147207178
30,3444758;6,745236349;0,084311871
19,0504887;6,620073207;0,161320495
23,8429837;6,684611728;0,143487022
29,84028604;6,620073207;0,127526405
16,70674392;7,090076836;0,709162143
24,42599871;6,907755279;0,175771259
22,87598848;6,620073207;0,161878647
9,573072869;6,214608098;0,799252108
26,81790751;6,214608098;0,130782171
22,31455141;6,214608098;0,147660276
29,78158651;6,396929655;0,125386284
24,34909101;6,214608098;0,08330249
23,83056896;6,214608098;0,152852839
22,15840021;6,396929655;0,123493918
12,57427717;7,003065459;0,484780145
19,81873983;6,907755279;0,096243771
22,45690818;6,745236349;0,142548258
9,660330075;6,396929655;0,958531141
19,92169261;6,551080335;0,074230714
22,04805214;6,214608098;0,198650696
22,65136429;7,047517221;0,176056349
32,46746524;7,13089883;0,104710365
14,78375601;7,313220387;0,406662059
13,13335503;6,907755279;0,491589638
14,70475932;6,856461985;0,230935432
28,94582464;6,214608098;0,18685586
23,90338803;6,620073207;0,117405445
24,60818416;6,802394763;0,135442803
13,01516445;6,907755279;0,233973821
30,35270941;6,214608098;0,266330837
15,07829968;6,214608098;0,500959485
18,66350548;6,907755279;0,223167783
22,26197476;6,214608098;0,14508552
31,57309251;6,214608098;0,185532327
26,62554987;6,620073207;0,187570384
18,42880992;6,396929655;0,268436745
27,29411494;6,620073207;0,153970267
19,59703882;6,551080335;0,292098863
23,07302912;6,214608098;0,344161461
