ID,BFNumber,DateIntercepted,Location,State,Latitude,Longitude,ItemTypeStandard,SizeClass,BFCategory,TaxaGroup,TaxaSubGroup,Taxon,Dead,n,Notes,TaxaType,WestCoastStatus,Use
820,87,2013-08-14,Oahu: Kawela,HI,21.69872,-158.023324,Vessel,L,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
821,87,2013-08-14,Oahu: Kawela,HI,21.69872,-158.023324,Vessel,L,Other,Ochrophyta,Phaeophyceae,Hincksia sp.,0,1,,Object,Unknown,0
822,88,2013-08-17,Oahu: Turtle Bay Resort,HI,21.70533,-158.00082,Vessel,L,Other,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
823,88,2013-08-17,Oahu: Turtle Bay Resort,HI,21.70533,-158.00082,Vessel,L,Other,Mollusca,Bivalvia,Hyotissa sp.,1,1,,Object,Unknown,1
824,88,2013-08-17,Oahu: Turtle Bay Resort,HI,21.70533,-158.00082,Vessel,L,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
825,88,2013-08-17,Oahu: Turtle Bay Resort,HI,21.70533,-158.00082,Vessel,L,Other,Rhodophyta,Florideophyceae,Polysiphonia senticulosa,0,1,,Object,Unknown,0
826,89,2013-07-28,Tillamook Co.: Bay Ocean Peninsula,OR,45.52,-123.953,Beam,M,Other,Crustacea,Cirripedia,Semibalanus cariosus,0,1,,Object,Present,1
827,89,2013-07-28,Tillamook Co.: Bay Ocean Peninsula,OR,45.52,-123.953,Beam,M,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
828,90,2013-09-04,"Kona coast: 1 mile off, around Keauhou",HI,19.575,-155.984,Buoy,S,HR,Bryozoa,Cheilostomatida,Celleporella hyalina,1,1,,Object,Present,1
829,90,2013-09-04,"Kona coast: 1 mile off, around Keauhou",HI,19.575,-155.984,Buoy,S,HR,Cnidaria,Hydrozoa,Orthopyxis caliculata,0,1,,Object,Present,1
830,90,2013-09-04,"Kona coast: 1 mile off, around Keauhou",HI,19.575,-155.984,Buoy,S,HR,Crustacea,Cirripedia,Lepas anatifera,0,1,,Pelagic,Unknown,0
831,90,2013-09-04,"Kona coast: 1 mile off, around Keauhou",HI,19.575,-155.984,Buoy,S,HR,Crustacea,Cirripedia,Lepas testudinata,0,1,,Pelagic,Unknown,0
832,90,2013-09-04,"Kona coast: 1 mile off, around Keauhou",HI,19.575,-155.984,Buoy,S,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
833,90,2013-09-04,"Kona coast: 1 mile off, around Keauhou",HI,19.575,-155.984,Buoy,S,HR,Polychaeta,Syllidae,Syllis sp. 6,0,1,,Object,Unknown,1
834,91,2013-09-05,"Kona coast: 1 mile offshore, around Red Hill",HI,19.504,-155.963,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
835,91,2013-09-05,"Kona coast: 1 mile offshore, around Red Hill",HI,19.504,-155.963,Buoy,S,Other,Crustacea,Cirripedia,Megabalanus rosa,0,1,,Object,Absent,1
836,92,2013-07-12,Big Island: Kamilo,HI,18.978,-155.616,Buoy,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
837,92,2013-07-12,Big Island: Kamilo,HI,18.978,-155.616,Buoy,M,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
838,93,2013-08-08,"Sitka area: SSSC/ Cherokee, Yamani area",AK,56.674,-135.2,Buoy,M,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
839,94,2013-02-01,Vancouver Island: Ucluelet area,BC,48.941,-125.572,Vessel,S,Other,Bryozoa,Cheilostomatida,Jellyella tuberculata,0,1,,Pelagic,Unknown,0
840,94,2013-02-01,Vancouver Island: Ucluelet area,BC,48.941,-125.572,Vessel,S,Other,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
841,95,2013-04-01,Vancouver Island: Ucluelet area,BC,48.941,-125.572,Beam,M,Other,Cnidaria,Hydrozoa,Unidentified,0,1,,Pelagic,Unknown,0
842,95,2013-04-01,Vancouver Island: Ucluelet area,BC,48.941,-125.572,Beam,M,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
843,96,2013-09-22,Maui: Au'au channel between Maui and Lana'i,HI,20.8,-156.7,Buoy,S,Other,Bryozoa,Cheilostomatida,Jellyella eburnea,0,1,,Pelagic,Unknown,0
844,96,2013-09-22,Maui: Au'au channel between Maui and Lana'i,HI,20.8,-156.7,Buoy,S,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
845,96,2013-09-22,Maui: Au'au channel between Maui and Lana'i,HI,20.8,-156.7,Buoy,S,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
846,96,2013-09-22,Maui: Au'au channel between Maui and Lana'i,HI,20.8,-156.7,Buoy,S,Other,Crustacea,Cirripedia,Semibalanus cariosus,0,1,,Object,Present,1
847,96,2013-09-22,Maui: Au'au channel between Maui and Lana'i,HI,20.8,-156.7,Buoy,S,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
848,97,2013-04-20,"Washington: Long Beach Peninsula, N46.43.127, W124.06.12",WA,46.718783,-124.102,Beam,M,Other,Cnidaria,Hydrozoa,Obelia dichotoma,0,1,,Object,Present,1
849,97,2013-04-20,"Washington: Long Beach Peninsula, N46.43.127, W124.06.12",WA,46.718783,-124.102,Beam,M,Other,Cnidaria,Hydrozoa,Obelia griffini,0,1,,Pelagic,Unknown,0
850,97,2013-04-20,"Washington: Long Beach Peninsula, N46.43.127, W124.06.12",WA,46.718783,-124.102,Beam,M,Other,Crustacea,Copepoda,Harpacticus compsonyx,0,NA,microinvertebrate,Object,Unknown,0
851,97,2013-04-20,"Washington: Long Beach Peninsula, N46.43.127, W124.06.12",WA,46.718783,-124.102,Beam,M,Other,Crustacea,Copepoda,Harpacticus septentrionalis,0,NA,microinvertebrate,Object,Unknown,0
852,97,2013-04-20,"Washington: Long Beach Peninsula, N46.43.127, W124.06.12",WA,46.718783,-124.102,Beam,M,Other,Crustacea,Amphipoda,Stenothoe crenulata,0,1,,Object,Present,1
853,97,2013-04-20,"Washington: Long Beach Peninsula, N46.43.127, W124.06.12",WA,46.718783,-124.102,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
854,103,2013-01-01,Oregon: Bandon region,OR,43.112,-124.451,Buoy,M,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
855,104,2013-01-01,Oregon: Bandon region,OR,43.112,-124.451,Buoy,M,Other,Crustacea,Cirripedia,Megabalanus rosa,1,1,,Object,Absent,1
856,104,2013-01-01,Oregon: Bandon region,OR,43.112,-124.451,Buoy,M,Other,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
857,105,2013-01-01,Oregon: Bandon region,OR,43.112,-124.451,Buoy,M,Other,Bryozoa,Cheilostomatida,Celleporina sp.,1,1,,Object,Unknown,1
858,105,2013-01-01,Oregon: Bandon region,OR,43.112,-124.451,Buoy,M,Other,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,1,1,,Object,Unknown,1
859,105,2013-01-01,Oregon: Bandon region,OR,43.112,-124.451,Buoy,M,Other,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
860,106,2013-07-11,Oregon: Cape Blanco/ Nancy Treneman,OR,42.83764,-124.58151,Buoy,M,Other,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
861,107,2013-07-08,OR: Whiskey Run Beach,OR,43.217,-124.414,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,1,1,,Object,Absent,1
862,108,2013-04-01,OR: Cape Arago: Lighthouse Beach,OR,43.33967,-124.36684,Beam,M,Other,Chlorophyta,Ulvaceae,Ulva sp.,0,1,,Object,Unknown,0
863,108,2013-04-01,OR: Cape Arago: Lighthouse Beach,OR,43.33967,-124.36684,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
864,108,2013-04-01,OR: Cape Arago: Lighthouse Beach,OR,43.33967,-124.36684,Beam,M,Other,Ochrophyta,Phaeophyceae,Ectocarpus commensalis,0,1,,Object,Unknown,0
865,109,2013-04-01,OR: Cape Arago: Lighthouse Beach,OR,43.33967,-124.36684,Beam,M,Other,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
866,109,2013-04-01,OR: Cape Arago: Lighthouse Beach,OR,43.33967,-124.36684,Beam,M,Other,Crustacea,Cirripedia,Semibalanus cariosus,0,1,,Object,Present,1
867,110,2013-04-01,Ucluelet,BC,48.941,-125.572,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
868,111,2013-03-01,Ucluelet,BC,48.941,-125.572,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
869,114,2013-07-19,Rocky Point south of Port Orford,OR,42.48567,-124.48567,Beam,M,Other,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
870,114,2013-07-19,Rocky Point south of Port Orford,OR,42.48567,-124.48567,Beam,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
871,114,2013-07-19,Rocky Point south of Port Orford,OR,42.48567,-124.48567,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
872,116,2013-07-01,"Crook Point, south of Gold Beach",OR,42.25181,-124.43095,Beam,M,Other,Cnidaria,Hydrozoa,Unidentified,0,1,,Pelagic,Unknown,0
873,116,2013-07-01,"Crook Point, south of Gold Beach",OR,42.25181,-124.43095,Beam,M,Other,Mollusca,Bivalvia,Bankia carinata,0,1,,Object,Present,1
874,116,2013-07-01,"Crook Point, south of Gold Beach",OR,42.25181,-124.43095,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
875,116,2013-07-01,"Crook Point, south of Gold Beach",OR,42.25181,-124.43095,Beam,M,Other,Mollusca,Bivalvia,Teredora princesae,0,1,,Pelagic,Unknown,0
876,117,2013-08-05,"Lone Ranch State Park, Brookings",OR,42.098,-124.36,Beam,M,Other,Cnidaria,Hydrozoa,Unidentified,1,1,,Object,Unknown,1
877,117,2013-08-05,"Lone Ranch State Park, Brookings",OR,42.098,-124.36,Beam,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
878,117,2013-08-05,"Lone Ranch State Park, Brookings",OR,42.098,-124.36,Beam,M,Other,Mollusca,Bivalvia,Bankia carinata,0,1,,Object,Present,1
879,117,2013-08-05,"Lone Ranch State Park, Brookings",OR,42.098,-124.36,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
880,118,2013-08-01,"South Cove, Cape Arago",OR,43.30191,-124.39519,Beam,M,Other,Mollusca,Bivalvia,Mytilus galloprovincialis,1,1,,Object,Present,1
881,118,2013-08-01,"South Cove, Cape Arago",OR,43.30191,-124.39519,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
882,119,2013-04-01,"Pistol River, south of Gold Beach",OR,42.27858,-124.40779,Beam,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
883,119,2013-04-01,"Pistol River, south of Gold Beach",OR,42.27858,-124.40779,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
884,120,2013-04-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,M,Other,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
885,120,2013-04-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
886,120,2013-04-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
887,121,2013-04-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,L,Other,Bryozoa,Cheilostomatida,Tricellaria inopinata,1,1,,Object,Present,1
888,121,2013-04-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,L,Other,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
889,121,2013-04-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,L,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
890,121,2013-04-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,L,Other,Crustacea,Cirripedia,Semibalanus cariosus,1,1,,Object,Present,1
891,121,2013-04-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,L,Other,Cyanobacteria,Unidentified,Unidentified,0,1,,Object,Unknown,0
892,121,2013-04-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,L,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
893,121,2013-04-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,L,Other,Rhizaria,Foraminifera,Unidentified,0,1,microbiota,Object,Unknown,0
894,123,2013-04-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
895,123,2013-04-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,M,Other,Mollusca,Bivalvia,Bankia carinata,0,1,,Object,Present,1
896,123,2013-04-01,"North Cove, Cape Arago",OR,43.30926,-124.39872,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
897,124,2013-07-01,"Crook Point, south of Gold Beach",OR,42.25181,-124.43095,Beam,M,Other,Mollusca,Bivalvia,Bankia sp.,0,1,,Object,Unknown,1
898,124,2013-07-01,"Crook Point, south of Gold Beach",OR,42.25181,-124.43095,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
899,125,2013-10-01,"Lost Creek, south of Newport",OR,44.5511,-124.07496,Beam,M,Other,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
900,125,2013-10-01,"Lost Creek, south of Newport",OR,44.5511,-124.07496,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
901,126,2013-07-01,"Agate Beach, Newport",OR,44.664,-124.063,Beam,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
902,126,2013-07-01,"Agate Beach, Newport",OR,44.664,-124.063,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
903,127,2013-07-01,"Crook Point, south of Gold Beach",OR,42.25181,-124.43095,Beam,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
904,127,2013-07-01,"Crook Point, south of Gold Beach",OR,42.25181,-124.43095,Beam,M,Other,Mollusca,Bivalvia,Hiatella orientalis,1,1,,Object,Absent,1
905,127,2013-07-01,"Crook Point, south of Gold Beach",OR,42.25181,-124.43095,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
906,128,2014-03-02,Bandon,OR,43.112,-124.451,Beam,M,Other,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
907,128,2014-03-02,Bandon,OR,43.112,-124.451,Beam,M,Other,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
908,128,2014-03-02,Bandon,OR,43.112,-124.451,Beam,M,Other,Mollusca,Bivalvia,Bankia bipennata,0,1,,Object,Absent,1
909,128,2014-03-02,Bandon,OR,43.112,-124.451,Beam,M,Other,Mollusca,Bivalvia,Bankia carinata,0,1,,Object,Present,1
910,128,2014-03-02,Bandon,OR,43.112,-124.451,Beam,M,Other,Mollusca,Bivalvia,Psiloteredo sp.,0,1,,Object,Absent,1
911,128,2014-03-02,Bandon,OR,43.112,-124.451,Beam,M,Other,Mollusca,Bivalvia,Teredora princesae,0,1,,Pelagic,Unknown,0
912,128,2014-03-02,Bandon,OR,43.112,-124.451,Beam,M,Other,Mollusca,Bivalvia,Teredothyra smithi,0,1,,Object,Absent,1
913,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Bryozoa,Cheilostomatida,Celleporella hyalina,1,1,,Object,Present,1
914,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
915,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Cnidaria,Hydrozoa,Unidentified,1,1,,Pelagic,Unknown,0
916,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Crustacea,Copepoda,Sarsamphiascus minutus,0,1,microinvertebrate,Object,Unknown,0
917,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Crustacea,Copepoda,Tisbe sp. B,0,1,microinvertebrate,Object,Unknown,0
918,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
919,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Crustacea,Cirripedia,Semibalanus cariosus,0,1,,Object,Present,1
920,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Crustacea,Amphipoda,Caprella mutica,0,1,,Object,Present,1
921,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Crustacea,Amphipoda,Jassa marmorata,0,1,,Object,Present,1
922,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Mollusca,Gastropoda,Pteropoda,0,1,,Pelagic,Unknown,0
923,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Mollusca,Bivalvia,Hiatella orientalis,0,1,,Object,Absent,1
924,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Mollusca,Bivalvia,Mytilus coruscus,0,1,,Object,Absent,1
925,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,0,1,,Object,Present,1
926,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Nematoda,Unidentified,Unidentified,0,1,microinvertebrate,Object,Unknown,0
927,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Oligochaeta,Oligochaeta,Oligochaeta Unidentified Species A,0,1,,Object,Unknown,1
928,129,2013-10-06,"Long Beach, outer (west) coast of Vancouver Island",BC,49.062,-125.79,Vessel,L,HR,Rhizaria,Foraminifera,Unidentified,0,1,microbiota,Object,Unknown,0
929,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Bryozoa,Cheilostomatida,Cryptosula pallasiana,0,1,,Object,Present,1
930,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Chlorophyta,Ulvophyceae,Blidingia subsalsa,0,1,,Object,Unknown,0
931,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Chlorophyta,Cladophoraceae,Cladophora sp.,0,1,,Object,Unknown,0
932,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Chlorophyta,Bryopsidaceae,Bryopsis sp.,0,1,,Object,Unknown,0
933,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Crustacea,Isopoda,Dynoides spinipodus,0,1,,Object,Absent,1
934,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Crustacea,Cirripedia,Balanus trigonus,1,1,,Object,Present,1
935,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
936,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Mollusca,Polyplacophora,Acanthochitona sp. A,0,1,,Object,Absent,1
937,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Mollusca,Gastropoda,Crepidula onyx,1,1,,Object,Present,1
938,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Mollusca,Gastropoda,Lottia kogamogai,0,1,,Object,Absent,1
939,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Mollusca,Bivalvia,Chama sp.,1,1,,Object,Unknown,1
940,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Mollusca,Bivalvia,Crassostrea gigas,1,1,,Object,Present,1
941,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Mollusca,Bivalvia,Lithophaga lischkei,1,1,,Object,Unknown,1
942,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Mollusca,Bivalvia,Mytilisepta virgata,1,1,,Object,Absent,1
943,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Mollusca,Bivalvia,Mytilus galloprovincialis,1,1,,Object,Present,1
944,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Polychaeta,Spirorbidae,Spirorbidae Unidentified A,1,1,,Object,Unknown,1
945,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Polychaeta,Serpulidae,Hydroides ezoensis,1,1,,Object,Absent,1
946,130,2013-10-09,Clatsop Beach: one km from Del Rey beach access,OR,46.0511,-123.93166,Other,M,HR,Rhodophyta,Florideophyceae,Polysiphonia sp.,0,1,,Object,Unknown,0
947,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Bryozoa,Ctenostomatida,Walkeria prorepens,0,1,,Object,Absent,1
948,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Bryozoa,Cheilostomatida,Biflustra cf. B. arborescens,0,NA,,Object,Absent,1
949,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Bryozoa,Cheilostomatida,Bugula sp.,0,1,,Object,Absent,1
950,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Bryozoa,Cheilostomatida,Callaetea sp.,0,1,,Object,Absent,1
951,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Bryozoa,Cheilostomatida,Schizoporella sp.,1,1,,Object,Unknown,1
952,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Bryozoa,Cheilostomatida,Scruparia ambigua,0,1,,Object,Present,1
953,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Bryozoa,Cheilostomatida,Tricellaria inopinata,0,1,,Object,Present,1
954,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Ciliophora,Folliculinidae,Unidentified,0,1,microbiota,Object,Unknown,0
955,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Cnidaria,Hydrozoa,Obelia dichotoma,0,1,,Object,Present,1
956,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Cnidaria,Hydrozoa,Obelia griffini,0,1,,Pelagic,Unknown,0
957,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Crustacea,Isopoda,Ianiropsis serricaudis,0,1,,Object,Present,1
958,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Crustacea,Decapoda,Planes sp.,0,1,,Pelagic,Unknown,0
959,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Crustacea,Copepoda,Dactylopodamphiascopsis latifolius,0,1,microinvertebrate,Object,Unknown,0
960,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Crustacea,Copepoda,Heterolaophonte sp. A,0,1,microinvertebrate,Object,Unknown,0
961,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Crustacea,Copepoda,Tisbe sp. C,0,1,microinvertebrate,Object,Unknown,0
962,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Crustacea,Cirripedia,Balanidae (nepionic),0,NA,,EPA,Unknown,0
963,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Crustacea,Cirripedia,Balanus trigonus,0,1,,Object,Present,1
964,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Crustacea,Cirripedia,Lepas sp.,0,1,,Pelagic,Unknown,0
965,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Crustacea,Cirripedia,Megabalanus rosa,0,1,,Object,Absent,1
966,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Crustacea,Amphipoda,Jassa marmorata,0,1,,Object,Present,1
967,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Mollusca,Gastropoda,Pteropoda,0,1,,Pelagic,Unknown,0
968,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Mollusca,Gastropoda,Reishia bronni,0,1,,Object,Absent,1
969,131,2013-11-13,between Grayland Beach State Park and Tokeland (N 47.7271 W -124.0510).,WA,47.7271,-124.051,Vessel,L,HR,Mollusca,Bivalvia,Monia sp.,0,1,,Object,Unknown,1
