a,b,c,d,e,f,g,h,i,j,k,l
-160.135849,-0.952962051,0.733262206,-0.940989809,1.203615978,-0.616290487,-0.433174061,-0.654130437,-1.447240588,0.622376568,3,2
54.38395696,0.01672064,-0.376061454,1.308257838,0.33630451,1.935488933,0.833569886,-1.235237355,-1.169090625,-0.523554806,3,2
-31.11193728,-0.342734432,0.043022193,-0.71064536,-1.139999072,1.067546465,0.48097231,-1.453693777,0.36397032,0.094870208,3,2
-97.69459593,0.133485304,-1.080114991,-1.60716041,-0.666874685,-0.370891179,-1.80882846,2.442907348,-0.072764278,-1.53016837,3,2
-62.44139553,0.29128953,1.726345275,0.259129776,-0.495066425,0.369267236,-0.631168147,-0.663072862,-0.96719852,-1.187140845,3,2
109.8533991,1.691521498,-1.330616373,0.586716735,-0.62121584,0.115455015,0.676983584,-0.751608711,0.699990767,-0.3784308,3,2
257.4112336,0.881021989,0.59646475,0.066524346,0.562975774,0.062674544,2.045314265,1.125588034,0.54455607,-2.598539772,3,2
-68.7183403,-0.457764359,-1.506830328,0.056007669,-1.295254028,-2.216819564,-0.07140461,0.912127155,0.090506301,-0.670625241,3,2
64.0684726,-0.161284415,-0.459988457,0.341423147,0.676040939,-0.28637084,0.186952084,0.92243419,1.194885526,-0.967615496,3,2
-200.7299509,-0.816099852,1.207777836,-2.114782292,-0.131978599,0.68985981,-1.117002653,-0.310032262,-0.40839049,-2.541306535,3,2
72.46099134,0.599723382,1.245315721,-0.826082897,-1.048771139,0.781184183,-0.43171311,1.380254479,0.331011392,-1.716627467,3,2
181.5831065,1.241436091,1.530143933,0.94905588,1.176667897,0.043399864,1.27347129,-0.580725171,2.06841881,-0.281149936,3,2
-91.87972453,0.302755516,-1.266728515,-0.654722286,-1.742836091,-0.763702356,0.030905315,-0.839342217,-0.385386131,0.642777009,3,2
-95.98996336,-0.426268759,-0.195259032,0.50319494,-2.274046782,0.67010442,-0.471271842,-1.443107444,1.594396816,-1.529617942,3,2
-55.59888863,0.787568454,0.286650006,0.297034774,-3.638594642,-1.070185108,-0.705255131,-0.02592037,-0.635869727,0.292025622,3,2
-91.35336154,-0.348534684,2.615076598,0.069050115,0.506285102,0.241023469,-1.280474363,0.408909273,-0.038777021,0.472582046,3,2
-2.467484039,-0.802069782,0.245245051,1.364699128,0.811822245,-1.579106651,-0.020341438,0.421031185,0.784642851,0.54562759,3,2
-88.16767562,0.302692546,0.051858675,0.425797043,1.49817688,-0.277377182,-1.775251238,0.272395089,0.36765584,-0.092595565,3,2
-100.1497287,-0.287367079,-0.670022739,-0.099611621,1.266527114,-1.189769402,-0.110642079,-0.623666566,-1.100719047,-1.625433726,3,2
30.20205183,0.796600285,1.184659288,0.053246966,0.88365863,-1.083059214,-0.635444466,0.471431238,1.325776594,1.22941332,3,2
81.29296707,0.226720941,-0.00292817,-0.409110052,-0.049323985,0.335927139,0.102385284,1.543714567,-0.017205543,-0.604441743,3,2
144.2877967,-0.026035678,-0.310889895,-0.300208685,0.494181545,1.018475198,0.151020652,1.969936905,1.240601407,-0.964212712,3,2
18.26997301,0.170067701,-0.224925153,-0.469513289,-0.714416266,-0.141398489,0.187360537,-0.344505979,2.050801068,1.345740447,3,2
40.8589631,-1.366072709,0.233670938,-1.109535699,0.329449638,-0.497157865,0.703610671,1.578189425,-0.539707105,-0.287854707,3,2
-72.15661861,-1.766444096,-0.884357573,1.077219228,-1.184320217,-0.609550701,1.163031482,-1.437839882,-0.59213532,-0.44740564,3,2
-61.00505955,1.45261183,0.814976091,-0.451137449,0.098501602,0.958808705,-1.482303265,-0.174794461,0.818589958,0.038983459,3,2
-81.30630957,-0.300195856,-0.453252168,-0.221979011,1.62456483,1.568392588,-0.897466976,-1.235683372,0.948061737,0.367860372,3,2
137.322472,0.274445308,0.760326562,0.994812354,0.922861585,0.828936879,1.756548997,-0.759959163,-0.083191716,-0.502302354,3,2
165.6178474,1.848664124,0.084002364,0.600578495,1.596886096,-0.958597284,0.774082791,0.411790306,-0.046445798,0.565154406,3,2
-161.476697,-1.543543824,0.164652164,0.607231165,1.170857781,-2.270627647,-0.09418246,-1.244966222,-0.103005543,1.505046415,3,2
94.2299533,-0.023312696,-0.858985685,-0.582849257,-1.10940258,1.074309784,-0.572232164,1.912912241,-0.487983525,2.048111933,3,2
-48.13601388,-1.298598232,1.768986245,1.139224922,-1.601036927,-0.887364245,0.072836987,-0.140274917,0.030008199,-1.630375722,3,2
0.736067535,0.217534851,2.024713472,-0.983881891,0.005024885,-0.053615754,0.413113144,-0.32925703,-1.415901503,2.317886046,3,2
-2.507829556,-0.612870522,0.106358714,0.061793933,-0.151384243,0.547723466,0.476495043,-0.347339282,-0.837557741,-1.456512816,3,2
86.43060572,0.311880642,-0.73345284,0.052687608,0.399321989,0.100262892,1.136463846,-1.062351687,0.635634851,-0.09021173,3,2
-17.3363489,-0.532095462,-0.982112557,-0.064575506,1.527382038,-0.100325746,-0.805619461,0.917516974,0.875369208,-0.300535917,3,2
108.7928432,1.072466327,-1.15445494,0.108249261,-0.122238914,1.52400039,0.471852744,0.246371004,-1.487546903,2.074420965,3,2
-95.33847442,-0.847383268,-0.015097607,1.105055206,-0.911310216,-0.852378925,0.70283193,-1.532395627,-1.164403561,0.145245616,3,2
186.4993445,0.54926981,0.017936943,1.221298932,-0.225457971,0.422686758,0.949591092,0.508895091,-0.47011152,0.809287576,3,2
84.70466137,-0.369792239,0.532612861,1.16735728,-1.036487058,-0.315483089,1.18582736,-0.743650719,0.11057723,-1.020731733,3,2
-63.83572453,-0.311418626,-0.804947294,-2.177900018,0.419412011,0.216808304,-0.265668477,0.419816209,0.552896269,-1.113550423,3,2
-41.86408391,-0.991889516,0.509133855,2.229053241,-0.289641036,-0.661229008,-1.077503205,0.359224226,0.543944787,-0.036215978,3,2
-110.4947775,1.22826348,-0.410121409,-0.922913007,0.808096947,-0.215550264,-0.83959664,-0.800022278,-1.112644695,0.014495884,3,2
-16.89917348,-1.565672491,0.398679392,1.716373889,0.989389896,-1.549748056,0.367137872,-0.867080391,1.658747245,0.677952332,3,2
-45.6142382,-1.483518675,-0.297679159,1.210302097,0.100146474,-0.735055792,0.036972117,-0.596068378,1.16711979,-0.373660006,3,2
172.9080807,1.48163767,-0.857151765,0.90785719,-0.074457281,0.416823136,0.507108207,0.950181414,-1.082371111,1.059426598,3,2
64.42770314,0.013594288,-0.280608747,-0.439880344,1.588331978,1.09288483,-0.221382507,0.854162078,0.715480578,0.651025845,3,2
-23.80744815,-1.486899782,0.236338175,-0.468195034,0.128318212,1.03288254,-0.128910954,0.204331222,1.765696784,1.318379683,3,2
-42.44377544,0.357771251,0.085544812,-0.190065923,0.69935693,-0.596094271,-0.631893253,-0.027470409,0.161682929,-0.487029666,3,2
-229.5416397,0.477439144,-0.594051402,-1.604492517,-0.724171036,-0.572483993,-0.248388998,-2.7125384,-0.661255445,2.917387943,3,2
101.9688783,-0.345943652,-0.222996311,0.937236609,0.694172686,0.742764628,1.360716568,-0.281851587,-1.395647782,-1.527286347,3,2
-216.4105083,-1.908582597,-0.571370665,0.577862743,-1.241705486,-1.308616384,-2.023137994,1.026517096,-0.640409083,1.08881976,3,2
-15.42283669,-0.597181295,0.404265994,0.631689758,0.580660918,0.477434709,-0.142701405,-0.26982137,0.199932219,-1.167239609,3,2
-58.56679934,-0.671749847,-1.929991075,2.523063177,-1.277565349,-0.569728319,-0.672656415,-0.17626629,0.042581173,-0.027497752,3,2
13.90493326,-0.382433366,-1.531481351,0.141932979,-0.436300916,-0.104377754,1.291073588,-1.761705838,1.985075696,1.419525448,3,2
27.24818747,-1.10443555,0.412425289,-0.433890552,0.348615658,1.547074655,0.912151512,-0.04245984,-2.045628301,-1.750060818,3,2
-10.3602919,-0.02519985,-0.430495339,1.027165934,-0.830090792,-0.10068999,-0.372179596,0.54160442,-1.14095368,0.906111629,3,2
-16.77737654,-0.508178462,-0.697326097,0.351056069,-0.518969927,0.063096422,0.65373679,-0.910040499,-1.033530397,-0.988099988,3,2
-148.6329573,-0.578522827,0.346893136,0.191472311,0.826547522,-0.347267127,-1.064682861,-1.103572244,0.525810099,-0.011985494,3,2
218.4626042,1.040725974,0.363994961,0.19192419,0.342502038,-0.629564465,0.995487448,1.636761909,-0.864539353,-0.224507434,3,2
-0.254208725,-0.854483579,0.091860161,-0.812797828,1.587951688,-1.569068564,0.891450557,0.11354867,0.575752865,0.804699402,3,2
90.18502368,0.470734474,0.075506429,1.630822038,-0.00730424,-0.234319282,-0.502923513,1.311223704,0.430105791,0.05754319,3,2
215.488644,0.044005028,0.349104057,0.494202922,0.122354141,-0.449300586,2.241626377,0.220349263,0.86800609,1.680801998,3,2
-117.2255395,-0.246585001,0.274470445,-0.676537331,-1.43708691,-0.505282484,0.085465832,-1.136354339,-0.45132222,1.685904995,3,2
306.9573025,-0.501108852,0.458408952,0.864933731,1.292132842,0.353526336,2.894216699,0.849867463,-0.308359107,-0.271792281,3,2
-6.032404017,0.053905274,-0.221353231,1.303172241,0.141489148,0.521543289,-0.512926495,-0.047633426,-0.240761346,-1.835823881,3,2
-116.9816823,-0.162818371,-0.059733808,-2.147005094,-2.070655453,0.081924209,-0.510452391,0.217337754,0.568546819,0.129720424,3,2
-28.9848958,1.840987913,-0.217215126,0.215844258,-0.675794723,2.026215064,-1.694658375,-0.287849094,-0.803576142,1.4424703,3,2
130.4247203,1.940387661,0.482367342,0.394345614,-0.620678715,-0.358966735,1.436869047,-0.232969751,-2.02661643,-0.680394544,3,2
137.2686918,0.004386527,0.001712525,-0.054168207,-0.859733261,-1.059015181,0.240877961,2.322717622,-0.49322419,1.097860351,3,2
26.04259194,0.418361496,1.670985507,-0.694441949,0.427301715,-0.827968968,-0.131421111,0.531560391,-0.427958596,1.418450116,3,2
-97.36696667,1.522731101,0.515520047,-0.926094967,-1.014770597,-1.192014082,-1.036717885,-0.449449301,0.150879728,-0.035076306,3,2
-21.35101801,-0.508727983,0.272158648,0.358137997,0.934788173,0.417392941,-1.08954769,0.915332862,0.849331735,-0.926134657,3,2
-57.63279396,-1.007967004,1.346331335,-2.058163678,-0.340979333,-0.017317672,0.008836158,0.56278067,0.025692565,0.141412869,3,2
92.91435592,-0.963201051,-2.04609828,-0.52100439,0.903432616,-0.613769942,2.155723085,0.43144298,-1.628881779,0.101562479,3,2
-88.32439382,-0.325689457,1.567958244,0.503012834,-1.224948689,0.429839352,-0.608483368,-0.394154418,-1.132395123,-0.429416531,3,2
-42.06803815,0.129781548,0.288717953,-0.978770291,0.479005437,1.215150653,0.585827855,-1.686722884,-0.325380159,-0.54294762,3,2
56.39362901,-0.007366448,1.57605294,0.041888092,-2.194500335,0.040906596,-0.210644645,1.319319643,0.715115115,0.712472599,3,2
227.1854648,0.496167135,-0.733380393,0.239635473,0.617308018,-0.539574941,2.039543822,0.513768032,1.793342358,-0.165724432,3,2
237.5294714,0.98754358,0.686121431,1.177104799,-0.970190757,1.086374351,2.240328618,-0.115912933,-0.57290379,-1.229925781,3,2
-156.4977952,-3.0095834,-1.08228318,-0.027766817,1.013572586,-0.160167764,-0.01905755,-0.517960723,0.870709743,1.5666575,3,2
22.40716609,1.671076736,-1.113827802,1.020113251,-0.611053088,-1.386755903,0.218940827,-0.778862944,-0.052431383,0.528938933,3,2
-70.75436078,-1.096281608,-2.8028509,-0.011949069,0.512243151,-0.93438366,-0.416049892,0.179223045,2.014134016,1.203058111,3,2
12.35137362,0.307466408,0.980377332,-1.931674817,-0.390743715,-1.010198697,1.228144662,-0.095143837,-0.697145024,0.505606792,3,2
135.0440357,-1.941687157,-0.36333114,0.668970001,0.488427383,1.436462279,1.498785736,0.311046169,0.977269087,-0.087369045,3,2
50.02910152,0.089928558,0.952501803,1.062244,-1.556553654,0.205163546,0.557697135,0.168446608,-0.631644719,-2.208171698,3,2
21.25304555,-0.865562175,0.24499777,-1.228831046,0.552762367,0.300774986,0.791223193,-0.508359298,2.418564066,0.990937146,3,2
12.83188845,1.396226752,0.263524374,-0.107989782,0.242272733,2.770821278,-1.286185018,-0.496185912,0.918323648,0.728070738,3,2
-50.53419881,-0.863385333,-0.948900775,0.595518749,-0.163538726,1.322996495,-0.322638916,-1.034060998,-0.147410423,0.714213738,3,2
23.67588056,0.402244175,0.732949298,-0.91594175,0.396047983,0.275704393,0.070533022,0.08533242,0.498386264,-0.638408002,3,2
181.567462,0.356741099,-0.698938191,3.098585745,0.441328319,0.623884016,1.450608229,-1.091662957,0.13120783,-0.390204836,3,2
113.8540203,1.023080615,-0.304894906,0.99513648,0.426459708,1.103771066,0.681806512,-0.517943892,-1.19271619,-0.551952682,3,2
-87.64686813,-1.471895656,-1.031970517,-1.145291774,0.002728714,-0.844339277,0.129945137,0.39405136,0.843391501,-1.016943164,3,2
-1.446011261,0.27339562,-0.053349577,1.222046435,0.494858784,-0.312347018,-0.70418359,0.230906742,0.624553366,-0.172272916,3,2
58.00470913,-0.353448161,-0.02489198,1.495737919,0.946683568,-0.612394101,-0.590007929,2.128865045,-1.271077171,-0.096895091,3,2
-162.1256156,-0.340738064,-0.542541848,-0.573657314,-0.137311798,-0.608497419,-1.795396637,0.699950342,-0.551325292,-0.960355324,3,2
-9.203970442,-0.398255138,-0.180783847,-0.295760087,0.794741111,0.831144789,-0.570792366,0.369309197,1.728953456,-1.060420429,3,2
60.0264006,1.370231009,1.553127139,-0.160187792,0.020757674,-0.559372021,0.581971059,-0.438277243,0.39373724,-0.602319945,3,2
15.44033889,0.67965738,0.967284602,-0.758376615,0.067157523,0.932105668,-0.011509422,-0.246812084,1.513776165,0.318115441,3,2
39.58612228,-0.544274538,-0.766833792,1.730714518,2.043376327,-0.45890667,0.402910302,-0.53936051,-1.179657403,0.038158398,3,2
82.57512542,0.896226934,0.495412611,-1.336292754,-0.62606821,1.257334745,0.331003543,0.756075696,-0.02004092,-1.479967608,3,2
-72.43863638,0.813523398,-0.441680549,0.565172883,-0.724947904,0.56223584,0.115389528,-2.571593419,-0.446671228,-1.105369601,3,2
-168.2300623,-1.570877137,1.105983373,0.918158989,-1.90589938,-0.635794486,-1.869949123,1.135700774,-0.245190585,1.201375417,3,2
67.21382526,0.328539706,0.552120971,-1.280905545,-1.122205717,1.706831389,0.023890309,0.517974733,1.482291757,-0.291804806,3,2
-41.05479596,0.088589201,0.319211585,-0.667447726,-1.682943216,-0.272250148,0.379552324,-0.23438717,-0.533727774,1.22856258,3,2
76.53847471,0.992861297,-1.726394923,0.288864738,0.354621091,-1.634674994,1.603273734,-0.712118679,-0.995042591,0.856214126,3,2
-201.9584123,-0.616744595,-0.482406923,-0.08703106,-0.943887381,0.257313762,-1.724805984,-0.25848156,-0.837836451,-0.889341235,3,2
105.1888022,0.567213717,1.259517132,1.175189978,0.406657124,0.464319494,0.000168862,0.386809271,-0.212161232,0.947971875,3,2
91.85826077,0.480902169,0.639641739,-0.309408476,-1.879552999,0.593274528,0.454806406,0.746730583,-0.004943331,2.672052331,3,2
42.08004216,0.459289985,-0.937948011,0.98625858,-0.893858689,0.318851553,-0.53211712,0.521354774,-1.196961613,-1.376259495,3,2
-253.032434,0.762348125,-1.081496025,0.244493458,-1.478639253,-0.833567135,-1.737503269,-1.836753288,-1.285787941,1.063563236,3,2
-83.42758588,-0.539932488,-0.135959721,-1.334172254,-1.983764178,0.926988956,0.262445075,-0.502644721,-1.766473929,1.183620317,3,2
39.91038215,0.281489049,0.573374858,-1.12284732,-0.188827431,-1.022097332,1.44019261,-0.1307682,-0.830281492,1.725487916,3,2
-73.14988556,-0.898326982,-1.715752084,-1.382269027,-0.635174226,-0.474977277,0.262092959,0.576573893,-0.539429663,-0.94788852,3,2
112.5989597,-1.896087536,1.060323883,0.51359931,-0.259931218,0.354313439,2.361339714,-0.977789542,0.47985002,1.036880771,3,2
-4.907514014,0.838783119,-0.976695925,-1.311232757,0.398531951,-1.46987496,0.294386687,0.709357193,0.326029539,-0.576526221,3,2
-47.64709807,-0.645367079,1.325594882,0.236043611,0.346598207,-0.5975506,-0.062605354,0.114122701,-0.665208411,-0.020358144,3,2
-100.4072816,1.4904593,2.040530615,0.379509438,0.085673693,-0.484089272,-1.10624003,-1.206801445,-1.067299444,0.380925302,3,2
97.81670552,-0.108301924,0.106848068,-0.386560719,0.003908431,0.750394126,0.619229207,1.052016809,-0.968618554,0.71986459,3,2
-22.08860174,-0.253346846,-1.179736694,-0.292958632,-0.767756586,-0.750628436,1.089056557,-0.242849703,-1.570983316,2.182964296,3,2
-79.79209915,-1.016578595,-1.129465996,-1.001877148,0.551868367,-1.097829538,-0.695849197,1.587250943,0.170064731,-0.746202345,3,2
7.875603364,0.171215368,1.20170451,-0.706827284,-0.415675678,1.252256279,1.336547725,-1.012661897,-2.630937771,-1.689366989,3,2
57.62505944,0.288108646,1.349762996,-2.006014939,1.295970184,-0.775825559,1.342245632,0.283900031,0.05589259,-1.088458878,3,2
-209.0143461,-0.279074499,0.357784325,-1.174999414,-0.18429932,0.147904094,-1.399895133,-1.337819651,1.592613525,-0.788162451,3,2
-6.869390627,0.955169379,0.305937159,0.968474651,-0.767512361,-0.071991651,0.275198044,-1.718854521,-0.92944678,0.112420896,3,2
102.4843131,0.498801819,-0.252638887,1.804774311,-0.49663086,-0.127331543,-0.039465366,0.755832102,-0.970445321,0.427118106,3,2
284.139439,0.324823184,-1.449923096,1.616445685,-0.034810964,1.139292103,1.423974481,1.064648678,1.456323458,-1.293332034,3,2
-0.030189745,0.054826081,1.389772978,0.122574086,-1.311318447,0.784508744,0.260681815,-0.238830802,0.219021375,0.738775395,3,2
70.71561383,-0.622482331,0.060869737,1.50759177,0.73807245,-1.778091264,0.472330652,0.878431154,-0.255632344,-0.143115439,1,2
75.29105299,-1.378648565,0.631981928,0.330383403,-0.278250546,0.934850167,1.312824678,-0.291185535,0.723079438,-1.166422042,1,2
147.7993406,0.498787075,1.40334542,0.815005258,-0.891069204,-1.510298955,1.550893907,0.126234454,0.975498062,-0.441903785,1,2
41.46651504,0.548349628,1.013375308,2.000702464,-1.071953277,0.376064079,-0.330447031,0.385527353,-1.705297432,-0.107959916,1,2
16.5994003,1.606793024,1.235984408,0.901471591,1.371518342,-1.335953918,-0.202990499,-1.139266232,1.290744493,0.077560345,1,2
117.2343681,0.289805655,1.273500012,1.417184362,-0.276373592,0.414467567,0.343698064,0.410973313,-0.340178014,-0.09321453,1,2
-150.6697963,-1.74115731,-1.486917086,0.465087906,-0.248572406,-0.024485033,-0.201487979,-1.095739826,-0.479249549,-1.286143501,1,2
-55.54636447,0.892791491,-0.012479023,-0.713644208,0.588411141,2.662614927,-1.169947488,-0.515137089,-0.533731219,-1.013856449,1,2
-144.0699026,1.02662413,0.858083835,-0.073580095,1.359594853,-1.35013914,-2.093295921,0.706134597,-0.798108547,-1.421654139,1,2
-232.416909,0.89260272,0.897313408,0.256872429,-0.61667524,-2.160083,-1.860746227,-1.405111224,-0.894206736,-0.563667764,1,2
-112.2639626,-0.440365161,0.065391749,-0.067591222,0.453885288,0.084976739,-0.46557182,-0.633797943,-1.576064439,-0.987375688,1,2
-39.28263906,-0.145577844,-1.164750983,1.453559723,0.635764053,-1.652954132,-0.329622729,-0.766180134,0.569277789,-0.079026006,1,2
-70.3341669,0.122459379,-0.15845029,-0.938641495,-0.111169948,0.122710532,0.243581007,-1.57541609,1.148590001,-0.657143061,1,2
130.5267719,-0.231000417,0.78260971,-0.957560169,1.015645947,-0.441429854,1.652836173,0.910327491,-0.730029653,-0.040430643,1,2
-145.992605,0.075144215,0.058801427,-1.792649603,0.404554812,-1.446444094,-0.359388147,-0.526137648,-0.37711072,0.578733443,1,2
-34.23893104,1.787183606,0.85922679,-0.899994091,1.190251064,-1.079522339,-0.746336813,-0.397907982,-0.07820766,-0.23767536,1,2
-42.14020253,-0.148924168,0.069079613,-0.970974505,-0.81191358,-1.205502932,-1.546048363,2.637709527,0.819597641,0.50692103,1,2
-34.04488775,-1.305457388,0.386588696,1.492157859,-1.744836748,-0.331325213,0.458757821,-0.942139175,1.152788369,-0.304369318,1,2
-96.41034041,0.087470546,-0.304098737,-2.694524189,0.559373339,-0.900593499,-0.059804176,0.776327121,-0.916909925,-0.694761655,1,2
-47.60002999,0.195435767,1.489188276,0.939926945,-0.625240444,-0.553479616,0.007819523,-0.93384891,-0.669336924,0.38551294,1,2
-45.10169703,-0.292372826,-0.255998362,0.228560298,-1.071522038,1.973668552,-1.274934197,0.51076163,-0.160080506,-0.684878411,1,2
-173.1715173,-1.121048998,0.079930172,-2.297826285,-0.899607051,-0.506911948,-0.486439966,0.062893562,0.526690289,-0.84284966,1,2
118.6524618,0.777919443,1.199914849,0.456476408,0.890406839,1.050066942,-1.401616536,1.627471864,1.591362797,-0.67231665,1,2
-104.9380297,-2.541865616,-1.0343878,1.14757168,-0.62254961,0.410321677,-0.446634386,0.065852766,-1.544041684,-0.440492527,1,2
-20.73088984,-0.0659709,0.160892357,-0.049687821,-0.041457618,0.251314353,0.136310067,-0.046793042,-0.021842279,-0.78051235,1,2
109.1382358,0.193560885,-1.515241671,-0.000884552,2.283415749,-1.093559872,0.813445671,0.93097248,-0.679858417,1.835526377,1,2
69.48542,-0.289042553,1.148939432,1.573226645,-0.652616712,0.372188107,-0.027981921,0.258667465,0.978798772,-0.212483794,1,2
-99.79969489,0.942934991,0.802237201,-1.153673315,-0.149305987,1.008348956,-1.269348893,-0.700822334,-1.071105628,-0.931577464,1,2
92.51496631,-0.215743048,-0.514312477,-1.86656879,0.995269849,1.98986606,0.791033849,1.185443673,-0.766964955,1.089089387,1,2
-53.84909102,0.547913459,0.155749271,-0.50358754,-0.046279706,-0.70051768,-0.013456595,-1.166218215,1.362544719,0.967435121,1,2
-122.6366837,-0.760725028,-0.145133449,-0.116174171,-0.342187482,0.369511128,-1.32552655,0.288165651,0.149253068,-0.419303903,1,2
73.5999586,-1.520968447,1.864247909,-0.407916128,1.004771715,-0.441405153,0.777850564,1.044611405,0.035089306,-0.791531483,1,2
38.83782317,0.000414961,-0.273070046,1.684123946,-0.082767213,-0.388188584,1.115142789,-2.100479914,1.972486704,-0.239424869,1,2
204.6770198,0.860008,-0.415896709,-0.557870078,-0.811013167,0.901104027,1.223530963,1.790675656,-0.16546508,-0.736404677,1,2
32.77824634,-0.570597634,-0.567559352,0.604719063,0.036662625,0.883404262,0.603584042,-0.450973989,-1.415890972,0.226724176,1,2
119.5166588,0.288773563,1.312736515,-0.509719695,0.848359445,0.636874247,0.175602372,1.094162769,0.79845901,0.162947772,1,2
211.9066465,0.851465734,-0.649357822,-1.039777935,0.177066354,-0.173326783,1.803283992,1.859876629,-1.61970574,1.146886234,1,2
156.4842376,-0.767527435,2.590005912,0.713262579,0.368379317,0.526919074,1.79048721,-0.036448334,-0.170158052,-1.351412775,1,2
-45.31624929,0.53585615,-2.349556339,-0.958382044,-0.161330304,1.095119545,-0.878022503,-0.131116627,1.041769714,-0.020620487,1,2
-81.11378052,-0.193800324,0.533778335,-1.155251365,-0.839267097,-0.232460492,-0.516910597,0.101984746,0.499538728,-0.577624835,1,2
-103.1081941,0.54402963,0.652323147,-0.88032168,-1.064129069,-0.205466493,-1.31492719,-0.169362983,0.378041882,-1.060263864,1,2
-101.1338765,-0.74447742,-0.390697108,0.120659502,-0.620897591,0.885007331,-1.185932979,-0.010524172,0.802669653,-0.53910159,1,2
-71.80818434,1.472612795,0.949200792,0.598182553,-0.511078492,0.20640009,-2.166310979,0.328874016,-0.524972589,0.272908863,1,2
2.939206794,-0.714075714,-0.351387259,-1.392202972,-0.780653987,0.620999391,0.447703198,0.996077116,-0.521222126,-0.989490916,1,2
-106.7559897,-0.52644397,0.926592957,0.061245092,-0.141371751,-0.2017729,-0.707695982,-0.873536637,-0.504405749,0.66992867,1,2
-91.36935076,-0.372267047,-2.693891573,-1.254806979,0.612231168,-0.905669983,-0.044740187,-0.145605765,-0.028669257,-0.479780836,1,2
8.96602174,0.319818679,-1.237027154,0.955702283,1.688380209,-0.908409491,-0.609649694,0.665273068,-1.275206645,0.334603563,1,2
28.90797249,0.37739875,-0.478414126,-0.889128434,-1.198857676,-1.452998041,0.661776947,0.614344237,0.242861405,-0.749543062,1,2
-78.77840595,0.877251777,-0.031975681,-0.248023348,-0.062038826,1.869070819,-1.94889209,-0.502126595,-0.282001672,0.873765319,1,2
78.09085878,0.669265137,0.91505586,-0.522475521,1.286522195,-0.194612892,0.369915,0.354896121,0.692046522,1.465101901,1,2
-117.1416,1.020059212,-0.094704074,0.533047173,-1.442218201,-1.267925491,-0.658025791,-1.766893201,0.650187162,0.416839606,1,2
145.2059846,-1.308357625,-0.350815883,0.546122378,0.360212586,-0.288822331,0.750557865,1.941456792,1.830811917,0.785285075,1,2
172.6780393,0.121195374,0.812015879,0.515144788,-0.042421197,-0.374477221,1.578941971,0.330291796,0.888740489,-1.399156742,1,2
158.785133,0.981341995,0.282023443,1.272065996,0.40070029,-0.106030737,0.569451057,0.386202428,0.461604105,-0.793372358,1,2
-68.26832354,-0.004978067,-0.098194779,0.623091683,0.683848774,0.394826762,0.085794543,-1.522041392,-2.057844201,-0.485718038,1,2
53.91404853,-0.237869905,-2.007946266,0.628711231,1.01409741,0.988814309,0.088162867,0.505593251,0.484062637,-0.879322951,1,2
2.781779235,0.489656699,1.331155243,0.522122697,-1.189869326,0.191022925,0.440434168,-0.943392027,-2.525762111,1.655605174,1,2
-107.9628415,-0.0285016,0.954751892,-0.251369481,0.930799878,1.16799626,-1.20883838,-0.906332031,-1.240354847,0.75816377,1,2
-149.3703034,-0.603616642,-1.479893362,-0.425967472,-1.434054462,-1.718440118,-0.296247707,-0.00732739,-0.210352428,-1.436143572,1,2
42.87270211,-0.262307157,-1.403283074,0.191830748,1.046490374,-0.819297151,0.252847055,1.058943872,0.582350951,-0.170639379,1,2
-145.026592,-0.095008193,0.726885021,-1.107208285,0.564482885,-1.363842091,-0.401880456,-1.738171753,0.574451373,1.87981338,1,2
188.7172719,0.646103977,-0.664335974,-0.826234103,0.336240652,0.53819158,1.459375362,0.530335144,1.917737403,1.927653175,1,2
261.0568766,1.966337811,-0.111806159,-0.127461937,0.971951398,-0.273316972,1.592442063,1.266545222,-0.740706718,-1.185738103,1,2
-40.03110519,-1.164729381,1.140699201,-0.988154082,-0.568092666,-0.118604432,-0.688343497,1.791964625,-0.171468819,0.145759266,1,2
-58.09257732,-0.353838709,0.979416778,-0.436104077,-0.605782151,0.355193051,-0.574317653,-0.261318979,-0.907195965,2.191366172,1,2
-207.411624,-0.598496971,-1.416857764,-0.568865644,-2.591604906,-2.544719097,-0.67746291,0.166858671,-0.914351228,0.704147544,1,2
-34.49608807,0.341822667,1.005236774,-0.614765871,-0.348996127,-0.116359405,-0.058504873,-0.414768586,0.803601279,-1.377035751,1,2
57.02246226,2.013820691,-0.065892311,-0.348420702,0.585730026,0.059660463,-0.458118086,-0.263660491,0.457900742,1.539896916,1,2
-22.63474332,1.294816796,0.25830524,-0.260185893,0.130142231,-1.23388345,-0.509895838,0.48275062,-1.716533049,1.188863228,1,2
-187.6712182,-0.478291763,1.837963844,-1.452881306,-3.092524629,0.853555813,-1.5569029,-0.481010776,0.012975378,0.176526385,1,2
-86.17660663,0.705234165,-1.746596228,-0.548995628,0.862625625,1.661845866,-0.700296565,-1.292937872,0.458328055,-0.450515803,1,2
192.7252851,0.475881449,0.019456177,0.006237564,-0.476417892,0.347587273,1.414004896,1.130865423,0.176026392,-0.775199311,1,2
-4.029427015,-0.075956648,-0.699885659,-0.183482787,-0.275540876,-0.000876258,-1.054152799,1.740583926,0.366847253,-0.539705059,1,2
63.53437558,-0.129241971,-1.034128789,1.600586562,-0.424228818,0.404651092,0.000888632,0.445079651,-0.865873899,0.593127559,1,2
