SPECIES,TREATMENT,PLOT,SUBPLOT,FIRST_SIZE,Presence_1,Presence_2,Presence_3,Presence_4,Presence_5,Presence_6,Presence_7,Presence_8,Presence_9,Presence_10,Presence_11,Presence_12,Presence_13,Presence_14,Presence_15,Presence_16,Presence_17,Presence_18,ID
Cordia alliodora,A,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cordia alliodora,A,2,2,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Alchornea latifolia,A,2,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,A,2,2,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cordia alliodora,A,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Trema micrantha,A,2,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,465
Cecropia obtusifolia,A,2,3,4,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Tetrorchidium rotundatum,A,2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1108
Alchornea latifolia,A,2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,466
Alchornea latifolia,A,2,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,467
Bursera simaruba,A,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,468
Alchornea latifolia,A,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,469
Bursera simaruba,A,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,470
Stemmadenia donnell-smithii,A,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,471
Bursera simaruba,A,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cordia alliodora,A,2,3,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cordia alliodora,A,2,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,472
Alchornea latifolia,A,2,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,473
Alchornea latifolia,A,2,3,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,474
Alchornea latifolia,A,2,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,475
Eupatorium galeotii,A,2,3,12,NA,NA,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,476
Bursera simaruba,A,2,3,9,NA,NA,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,477
Hampea nutricia,A,2,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,A,2,3,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,A,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,A,2,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,A,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Piper umbelatum,A,2,3,9,NA,NA,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,478
Cordia alliodora,A,2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,A,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Stemmadenia donnell-smithii,A,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Cupania glabra,A,2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Piper amalago,A,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,A,2,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,A,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,A,2,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,A,2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,A,2,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Piper umbelatum,A,2,3,9,NA,NA,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,479
Alchornea latifolia,A,2,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Cupania glabra,A,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Ocotea uxpanapana,A,2,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,A,2,3,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,3,8,NA,NA,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,480
Bursera simaruba,A,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Bursera simaruba,A,2,3,8,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Bursera simaruba,A,2,3,9,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,481
Conostegia xalapensis,A,2,3,4,NA,NA,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1108
Bursera simaruba,A,2,3,5,NA,NA,NA,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,482
Conostegia xalapensis,A,2,3,4,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,483
Conostegia xalapensis,A,2,3,4,NA,NA,NA,NA,1,0,1,1,1,1,1,1,1,0,0,1,0,0,484
Clusia flava,A,2,3,8,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,1108
Clusia flava,A,2,3,10,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,1108
Cordia alliodora,A,2,3,3,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,1,0,0,0,0,0,485
Bursera simaruba,A,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Bursera simaruba,A,2,3,3,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,1108
Sapindus saponaria,A,2,3,26,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,1,1,1,1,0,0,0,486
Bursera simaruba,A,2,3,15,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,0,0,1,0,0,1108
Cordia alliodora,A,2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,1,1,0,487
Cordia alliodora,A,2,3,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,0,0,0,0,0,1108
Bursera simaruba,A,2,3,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,1108
Cordia alliodora,A,2,3,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,1108
Cordia alliodora,A,2,3,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,1,1,1,488
Cordia alliodora,A,2,3,1,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,1,1,1,489
Bursera simaruba,A,2,3,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Cordia alliodora,A,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,1,1,1,1,490
Cordia alliodora,A,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,491
Cordia alliodora,A,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,1108
Cordia alliodora,A,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,1108
Hampea nutricia,A,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1,1,0,1,492
Cordia alliodora,A,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,1,1,493
Pleuranthodendron  lindenii,A,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,494
Cecropia obtusifolia,A,2,3,5,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,495
Pleuranthodendron  lindenii,A,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,496
Pleuranthodendron  lindenii,A,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1,1,1,1,497
Cecropia obtusifolia,A,2,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,498
Bursera simaruba,A,2,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,499
Bursera simaruba,A,2,3,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,500
Cordia alliodora,A,2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,501
Cordia alliodora,A,2,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1,0,0,502
Piper umbelatum,A,2,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,503
Piper umbelatum,A,2,3,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,504
Piper umbelatum,A,2,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,0,0,505
Cordia alliodora,A,2,3,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,A,2,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,506
Cordia alliodora,A,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,507
Cordia alliodora,A,2,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,508
Cordia alliodora,A,2,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,509
Cordia alliodora,A,2,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,510
Cordia alliodora,A,2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,511
Cordia alliodora,A,2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1108
Cordia alliodora,A,2,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cordia alliodora,A,2,3,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cordia alliodora,A,2,3,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Cordia alliodora,A,2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,512
Cordia alliodora,A,2,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,513
Cordia alliodora,A,2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,514
Cordia alliodora,A,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,515
Cordia alliodora,A,2,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,516
Tetrorchidium rotundatum,A,2,3,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,517
Cedrela odorata,A,2,4,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Alchornea latifolia,A,2,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,518
Cordia alliodora,A,2,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Cymbopetalum bailonii,A,2,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1108
Cordia alliodora,A,2,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,A,2,4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Cordia alliodora,A,2,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,2,4,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1,1,1,519
Psidium guajaba,A,2,4,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,0,0,0,520
Cedrela odorata,A,2,4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,521
Cordia alliodora,A,2,4,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,522
Bursera simaruba,A,2,4,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,523
Bursera simaruba,A,2,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,A,2,4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,524
Bursera simaruba,A,2,4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,525
Acacia cornigera,A,2,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,526
Cordia alliodora,A,2,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,527
Cordia alliodora,A,2,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,1108
Cordia alliodora,A,2,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1108
Clidemia sp.,A,20,1,4,NA,NA,NA,NA,NA,NA,1,1,0,1,0,0,0,0,0,0,0,0,528
Bursera simaruba,A,20,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,529
Hampea nutricia,A,20,1,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Stemmadenia donnell-smithii,A,20,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,530
Bursera simaruba,A,20,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Bursera simaruba,A,20,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Ocotea uxpanapana,A,20,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Albizia purpusii,A,20,2,14,NA,NA,NA,NA,NA,NA,1,0,1,1,1,1,0,1,0,0,1,1,531
Cordia alliodora,A,20,2,40,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,0,532
Albizia purpusii,A,20,2,13,NA,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,533
Bursera simaruba,A,20,2,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,NA,1,1,534
Eupatorium galeotii,A,20,2,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,1,1108
Eupatorium galeotii,A,20,2,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,1,1108
Albizia purpusii,A,20,2,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,535
Albizia purpusii,A,20,2,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,536
Albizia purpusii,A,20,2,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,1,537
Albizia purpusii,A,20,2,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,1,538
Heliocarpus appendiculatus,A,20,2,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,539
Stemmadenia donnell-smithii,A,20,2,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,540
Albizia purpusii,A,20,2,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Eupatorium galeotii,A,20,2,9,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,541
Pleuranthodendron  lindenii,A,20,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,542
Bursera simaruba,A,20,2,8,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,543
Bursera simaruba,A,20,2,9,NA,NA,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,544
Piper hispidum,A,20,3,4,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Albizia purpusii,A,20,3,7,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
Cordia alliodora,A,20,3,5,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,1,1,1,1,1,545
Bursera simaruba,A,20,3,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1,1,1,1,1,546
Cecropia obtusifolia,A,20,3,121,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,0,1,1,1,1,1,547
Eupatorium galeotii,A,20,3,20,NA,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,549
Albizia purpusii,A,20,3,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,550
Albizia purpusii,A,20,3,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,551
Albizia purpusii,A,20,3,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,0,0,0,1108
Albizia purpusii,A,20,3,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,1,0,1,1,0,552
Albizia purpusii,A,20,3,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,553
Albizia purpusii,A,20,3,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,554
Albizia purpusii,A,20,3,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,555
Albizia purpusii,A,20,3,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,556
Albizia purpusii,A,20,3,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,1,1,557
Albizia purpusii,A,20,3,9,NA,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,558
Albizia purpusii,A,20,3,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,559
Albizia purpusii,A,20,3,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1,1,1,560
Alchornea latifolia,A,20,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Eupatorium galeotii,A,20,3,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,561
Piper amalago,A,20,3,12,NA,NA,NA,1,1,1,1,NA,1,1,0,0,0,1,1,1,1,1,562
Eupatorium galeotii,A,20,4,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,0,563
Eupatorium galeotii,A,20,4,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Eupatorium galeotii,A,20,4,11,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,564
Tabernaemontana alba,A,20,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Eupatorium galeotii,A,20,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,565
Bursera simaruba,A,20,4,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,566
Hampea nutricia,A,20,4,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Clidemia sp.,A,22,1,4.7,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,0,0,0,0,0,0,607
Clidemia sp.,A,22,1,3,NA,NA,NA,NA,NA,1,1,1,0,0,0,0,0,0,0,0,0,0,608
Clidemia sp.,A,22,1,3.3,NA,NA,NA,NA,NA,1,1,1,1,0,1,0,0,0,0,0,0,0,609
Trema micrantha,A,22,1,6.8,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,0,1,1,1,1,610
Conostegia xalapensis,A,22,1,3.9,NA,NA,NA,NA,NA,1,1,1,1,1,0,1,1,1,1,1,0,1,611
Clidemia sp.,A,22,1,4.3,NA,NA,NA,NA,NA,1,1,0,1,1,0,0,0,0,0,0,0,0,612
Trema micrantha,A,22,1,3,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,1,1,1,1,1,1,613
Conostegia xalapensis,A,22,1,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,1,614
Bursera simaruba,A,22,1,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,1108
Cecropia obtusifolia,A,22,2,4,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,615
Conostegia xalapensis,A,22,2,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,1,1108
Piper amalago,A,22,3,3,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1108
Piper hispidum,A,22,3,5,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,616
Trema micrantha,A,22,3,7,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,617
Piper hispidum,A,22,3,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1108
Trema micrantha,A,22,3,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,0,618
Piper hispidum,A,22,3,8,NA,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619
Piper hispidum,A,22,4,6,NA,NA,NA,NA,1,1,1,1,1,1,1,1,0,0,1,0,0,0,620
Cordia alliodora,A,22,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,0,1,621
Eupatorium galeotii,A,22,4,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,622
Trema micrantha,A,22,4,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,623
Piper amalago,A,22,4,4,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,1108
Bursera simaruba,A,22,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Bursera simaruba,A,22,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1108
Alchornea latifolia,A,22,4,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,A,22,4,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Piper amalago,A,22,4,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Stemmadenia donnell-smithii,A,22,4,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Alchornea latifolia,A,22,4,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1108
Bursera simaruba,A,22,4,11,NA,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,624
Bursera simaruba,A,22,4,14,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,625
Piper hispidum,A,22,4,9,NA,NA,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1108
Piper sp.,A,4,1,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,0,1,0,0,0,0,936
Bursera simaruba,A,4,1,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,0,0,0,0,1,1108
