"","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","Var9","Var10","Var11","Var12","Var13","Var14","Var15","Var16","Var17","Var18","Var19","Var20","Var21","Var22","Var23","Var24","Var25","Var26","Var27","Var28","Var29","Var30","Var31","Var32","Var33","Var34","Var35","Var36","Var37","Var38","Var39","Var40","Var41","Var42","Var43","Var44","Var45","Var46","Var47","Var48","Var49","Var50","Var51","Var52","Var53","Var54","Var55","Var56","Var57","Var58","Var59","Var60","Var1_fac","Var2_fac","Var3_fac","Var4_fac","Var5_fac","Var6_fac","Var7_fac","Var8_fac","Var9_fac","Var10_fac","Var11_fac","Var12_fac","Var13_fac","Var14_fac","Var15_fac","Var16_fac","Var17_fac","Var18_fac","Var19_fac","Var20_fac","Var21_fac","Var22_fac","Var23_fac","Var24_fac","Var25_fac","Var26_fac","Var27_fac","Var28_fac","Var29_fac","Var30_fac","Var31_fac","Var32_fac","Var33_fac","Var34_fac","Var35_fac","Var36_fac","Var37_fac","Var38_fac","Var39_fac","Var40_fac","Var41_fac","Var42_fac","Var43_fac","Var44_fac","Var45_fac","Var46_fac","Var47_fac","Var48_fac","Var49_fac","Var50_fac","Var51_fac","Var52_fac","Var53_fac","Var54_fac","Var55_fac","Var56_fac","Var57_fac","Var58_fac","Var59_fac","Var60_fac"
"45",1.20295043243416,0.859572730489071,4.42393777636208,6.05574714162924,5.53696663310972,3.79651693238345,9.16191105853063,6.56879589741435,10.6431708499538,8.95980723448105,6.404942299705,3.13833484426141,3.93334778724238,2.84710123669356,7.74408461758867,0.375845918897539,3.22163311298937,5.58294059243053,8.12908854102716,8.27608422143385,74,3,44,18,63,47,28,4,53,15,79,4,66,29,12,66,44,65,53,89,34.356548203171,43.5725196528526,48.7005282208894,49.4630165687071,46.4418282769715,45.1958779557954,54.22613534973,43.9687512035624,52.1240896694143,43.0657593443886,52.8698777201755,56.1353019329358,58.6605191329845,58.5561630827263,45.9759739534455,47.4157569317426,52.096158180557,57.9549484245458,57.2517216204866,63.0637390178444,"A","C","A","B","B","C","A","C","B","D",1,2,4,3,3,2,0,0,3,0,2,1,3,1,3,2,3,3,1,3,3,3,1,3,2,2,3,2,1,1,2,2,0,2,1,1,1,2,2,4,2,1,1,2,0,1,1,0,1,1
"46",2.06878260532991,2.49542630794756,4.61167838028998,3.97178148748817,6.00039349012675,6.21720235402605,6.42326513318821,5.53010784967256,7.93278339902539,9.34413259609774,5.47601672587916,2.11091560078785,8.2103535393253,6.11876778537408,8.10983286472037,2.81763820210472,3.84572869399562,9.0807206556201,3.85549572762102,2.47350256424397,88,52,18,66,51,59,61,65,100,24,30,26,16,28,70,61,64,32,68,79,41.3714481200862,35.6751124746653,45.09285813996,45.2999819136923,48.4138808862146,55.979790687564,47.491509416768,55.3573857023891,50.8914979845347,39.7893295756224,51.6261866981073,52.8637597972409,44.9770434272835,48.4748504717264,45.9291270006257,56.9074223977291,47.9029197240814,49.4389746493875,57.0636726282787,55.7088193711147,"B","D","C","C","A","D","C","B","D","D",4,3,3,4,0,0,3,3,1,1,1,2,2,2,2,2,3,2,2,2,3,2,2,1,2,3,2,2,3,1,1,2,2,3,2,1,1,0,2,0,0,1,3,1,3,1,2,2,3,3
"47",2.56756253618273,2.65700317501865,2.36671115228032,5.77993693183851,3.65056982686685,5.97783943373066,6.57236867377724,8.78992149127457,7.72362179174746,10.6586013756956,8.32065177382901,9.53822572249919,3.57549519278109,9.72974574193358,9.4073682022281,6.50875482009724,1.06019534170628,3.38188715046272,6.51711479295045,9.51973531860858,28,38,3,11,94,85,47,75,14,60,45,77,28,45,90,58,7,74,23,48,43.2044969571173,48.3201820880473,35.0312108210713,48.9751270935285,44.5208291609196,46.5731718165327,39.0763462159944,46.2904448991934,59.2995615576012,48.5939345828399,44.6917661305301,49.1193565904471,56.804976436471,61.1244951533427,58.107864662128,53.9922818304836,54.4350465630068,54.2702954499458,55.0384781565225,59.7341739576892,"A","D","A","A","A","D","C","A","C","D",4,4,0,4,1,3,3,2,4,3,2,3,2,1,1,2,1,2,3,3,1,3,1,2,3,2,3,3,2,3,0,1,2,1,3,1,2,1,1,1,1,1,0,1,1,3,1,4,1,1
"48",-0.0105836920493223,1.93636195605081,1.23168322528569,4.15924088000866,3.96283257982771,6.94434697503246,7.496833854976,8.04260315877008,9.15681838297188,8.98951757940003,0.554451604839414,1.34054980706424,0.260077787097543,4.87627531168982,3.25653612380847,6.81622553849593,2.44724425021559,0.687690530903637,0.984558251220733,0.99825163371861,66,67,75,31,33,98,62,26,96,12,95,34,36,14,19,18,59,10,49,98,46.226749932366,44.024737225672,40.4319790488227,45.9257265192797,43.9331371106194,38.2365622601846,50.2002280610743,42.7446302843202,46.7470802791452,43.6970475813449,48.2063046314417,52.8711190431418,54.3019384910997,56.914522025774,53.8669403484102,52.5771926331376,55.7459051137806,65.6119796381765,58.8966914554018,54.1294089576189,"C","A","C","C","B","A","B","A","B","B",0,3,4,2,1,3,4,0,4,3,1,3,2,3,1,3,2,3,1,2,3,3,1,2,1,3,1,1,3,3,3,2,3,1,2,3,2,2,2,2,1,1,1,1,3,0,0,0,1,2
"49",1.24045079271517,0.710867087709794,3.98251183466547,3.25853697531555,8.02016868520309,6.00510314983571,7.84321120312773,6.24307073442002,8.26641301109049,10.7632564772731,8.17881243536249,1.57954527530819,4.76810151478276,6.79330924758688,4.71033346839249,7.95960557647049,5.82019992172718,0.107454007957131,7.02588277636096,0.81763509195298,27,24,16,98,29,91,85,27,14,45,52,95,62,27,49,28,8,74,36,72,35.0637859068665,38.8882272712717,39.3211082727782,40.4052329890501,40.5894150946944,45.8535708082208,47.0665141880765,44.4080807237229,52.6323749909412,42.2067316430268,47.8987220814376,43.9594171447115,42.7574244135469,53.0301687873981,58.4929905851878,49.3724837688427,69.6005228338478,60.6276380641371,68.4332041268048,67.1256299722964,"C","A","A","B","C","A","A","D","A","C",1,3,3,3,4,4,4,2,1,2,3,2,2,2,2,2,3,2,3,3,1,1,1,1,1,1,3,1,1,2,4,2,1,2,1,4,1,1,0,3,3,2,1,2,2,1,2,1,2,3
"50",1.15447677525119,1.93729007457827,2.5661172604821,3.4332704837754,4.67671927516329,4.96334163460918,5.39366318985397,7.15876901181416,9.25885492333754,11.3990189549131,3.81733779795468,3.71174294734374,7.50502435257658,9.90077106980607,7.42140532238409,3.63605595659465,2.47592441737652,6.7269698693417,8.01604632521048,6.94844758370891,61,24,44,87,68,90,81,20,92,77,33,68,73,81,87,8,73,23,84,96,45.949022347094,40.3831221797273,43.3839856081246,41.8909172483912,42.4086841159102,53.4880760925603,41.8985113938654,41.8532305271395,49.1218664014138,63.1522374957254,53.4330046207366,52.4897962479141,55.1141767902764,42.5022100606769,55.9193828841928,67.1265735802422,63.2711065481018,49.1671719705924,58.1627321540921,59.4096346997795,"C","B","A","A","B","C","C","D","B","B",1,4,4,1,2,4,3,3,0,3,1,2,2,2,1,2,2,3,3,2,2,2,2,3,2,3,2,2,2,2,2,1,1,2,3,1,2,2,0,1,2,3,3,1,2,0,2,3,0,1
"51",-0.879960730307805,-0.35063719061393,2.8366092173881,5.37095384740626,5.19207490114442,6.29935321532223,6.82557936282494,9.02991016371978,9.96421404394219,10.0000513582799,8.19936346961185,6.51045533129945,5.46069903066382,4.88254281226546,9.66490180697292,5.20709777018055,2.87385128205642,0.549368690699339,2.3884259047918,3.88587336521596,85,5,61,15,32,5,6,29,89,40,34,43,16,20,54,31,2,59,1,85,40.7217905351397,48.8254999534877,48.4462679795067,46.9913159618389,49.6529434216628,48.3212683593035,46.8518605643353,51.5643842956407,45.6583504528459,51.7068731868217,53.2448100199742,56.4525898669099,39.6574549797973,62.4929209297002,56.3849267903772,68.996299011227,61.6463173746193,42.6238233570989,64.7741043268286,69.5871959747003,"D","B","C","C","A","C","B","B","C","B",3,4,2,1,4,0,0,0,2,2,2,1,1,3,3,2,2,3,3,2,3,1,3,1,2,3,2,3,1,1,1,3,3,1,0,3,1,1,1,3,4,0,3,3,2,1,2,2,2,2
"52",-0.61830886526388,2.09754762012237,3.25556343772327,3.29085644036398,6.32619964194659,5.36102140823377,8.39651228949758,7.77390914388507,8.54296587740961,10.5298842034625,6.29908754024655,4.53668266069144,1.06196466134861,6.96579050738364,4.2722728010267,4.96643472695723,6.02187036536634,6.26975063001737,3.21569143794477,1.84764556353912,66,64,32,66,75,74,99,29,26,17,18,40,46,2,76,71,77,70,69,72,43.5754148059516,41.0601406688935,43.5640146035318,45.843604041221,46.1085138841215,41.8628763987609,52.6436588796397,43.048086482176,53.192476017531,49.1684883556186,49.2471393026318,46.8184895841399,59.338229507373,56.3621743139995,60.0759149203251,60.8509095920499,62.4109311069446,55.3948953829684,51.7016145183812,59.7730258236938,"D","D","B","C","D","B","A","A","B","B",4,2,0,4,2,4,0,2,1,2,1,3,1,2,2,3,1,2,3,3,3,3,3,3,1,3,1,3,2,3,1,3,3,3,3,1,1,0,1,1,1,1,0,0,1,2,1,1,3,2
"53",1.0477756234769,0.526818944925298,4.25866558402061,3.27875708296557,6.63304438047025,6.14462217613209,8.37855259811269,7.98606261737945,8.10893841765503,9.83425343729477,3.09938757680357,0.912879456300288,4.54226035624743,1.87941487878561,5.48118913779035,7.8746017604135,6.73281232593581,7.74475178914145,4.49381318874657,6.68674289714545,98,54,12,33,75,64,5,48,5,6,45,98,58,86,7,78,51,86,6,97,41.6733941747231,39.0002738022752,50.0625429559965,49.8594707941526,39.1050155946545,48.5616026285487,48.6411868792768,41.4995642383798,47.0699476673852,55.6325373095865,47.2414833087583,57.2266346407738,51.2809432038625,59.9729601739292,55.6428156912997,67.5135654150844,51.7457105889241,55.5721571800722,55.3713021250808,51.6661434596041,"D","B","B","B","D","C","A","D","D","C",0,2,0,2,3,3,2,4,4,3,3,2,1,1,2,1,3,3,1,3,2,1,2,2,1,2,3,3,1,1,1,1,1,3,1,3,2,0,3,0,3,2,1,0,1,1,1,1,0,1
"54",0.261980110449979,2.92230709594472,3.09670251589463,2.33016047280386,5.31843501740054,3.57886908161007,8.07800332388518,7.52212404655216,9.84357450980452,10.5628726175859,8.30096950288862,3.24695146642625,8.95080346614122,6.93144334480166,4.38447487540543,8.10804383596405,9.16729198535904,5.52297713700682,5.44962107902393,8.04835723014548,3,61,62,86,15,49,37,14,36,83,81,16,59,48,29,99,21,57,39,65,33.0484602877247,43.5642020026916,43.12579081041,37.5359109942688,38.7583286315047,48.6099542590711,44.8555281014028,51.0003038995949,44.228665143245,44.3370450369235,55.6650494467962,47.8988826477902,47.5696347223178,54.6422808116925,52.9248604530762,57.5370805485312,57.0447052417671,54.2046156222124,67.40184140352,57.0348675328527,"D","A","C","B","A","C","A","D","B","C",2,3,1,2,3,0,0,2,4,4,3,1,2,1,1,1,3,1,3,2,2,2,2,3,3,2,1,3,3,1,1,1,2,1,1,2,3,4,1,1,1,2,1,2,3,1,1,3,2,3
"55",1.8457244470882,1.31708594647195,4.04547294561482,5.09933917801699,4.67706810831487,4.83087077657209,8.2908513100288,8.20626182948699,7.15407148788006,8.46918044689626,7.14453502325341,2.98593156039715,8.04455318488181,8.98053800687194,6.70479172607884,2.59261284023523,2.10102972574532,7.46537576196715,4.0937811601907,5.44330678880215,66,61,24,57,44,92,63,76,55,49,37,34,29,85,27,54,86,52,78,26,39.3272187588947,48.2239407362374,44.6184003563413,48.1018908949179,42.072340418488,59.4574247611515,46.5150145568861,45.8796408388855,47.4443641731707,46.7443349897289,42.4793262511336,57.5723185615598,51.8737176533899,56.3852417214595,56.9507488586491,62.7482532357004,55.6991786953952,57.3040207216483,46.1016722741148,64.6128758271029,"A","A","A","D","A","B","A","A","A","A",0,2,4,4,3,3,4,1,3,0,3,2,1,3,3,1,2,2,1,2,2,1,2,1,3,2,1,2,2,1,2,1,1,0,0,1,1,1,2,3,1,2,0,1,2,3,2,2,0,1
"56",2.11444167999688,3.44490149167713,1.10790107317868,4.22517138362866,4.79067663743315,6.81154962139389,7.10922201671089,7.12739743664515,9.93973230518632,9.86040524280874,8.43934568343684,2.0905324537307,6.56035852851346,1.32057763636112,5.18232855945826,0.72493257233873,2.57348225452006,4.01724919676781,7.10940288379788,1.18033282924443,74,96,81,35,64,62,79,8,21,82,80,49,90,96,94,76,59,74,40,30,38.2529257145858,47.4960816682913,41.7822218672395,42.1674280102977,45.7376007686223,35.9368438515231,48.5210838260283,51.389774878244,53.9386939941223,47.6780980067636,46.8702761322009,50.8094544743874,48.793719992702,47.257965875615,55.5516635940519,61.7813660157469,55.7085971752752,58.4971104977182,60.4446901142427,64.1358075989386,"A","B","C","C","D","B","D","A","C","D",1,3,1,3,1,1,3,1,1,4,1,1,1,1,2,1,1,3,2,2,1,3,1,2,2,1,2,2,2,2,1,2,2,3,1,2,0,3,1,2,2,3,1,0,2,0,1,1,2,1
"57",0.792304549975432,2.84405016829465,3.6531728759074,3.99542100905247,5.66047097566788,5.75472847939994,8.76755581690542,8.67636955988467,9.68417306074943,9.23902871492732,5.67556023597717,9.39828483853489,8.29009516397491,5.17675971146673,3.2368863443844,8.13146898988634,8.23044523829594,5.24254228454083,1.31871961057186,6.22103015892208,86,29,63,82,100,43,99,92,31,52,18,14,34,68,92,79,62,49,22,40,42.3148715290779,43.8624591736523,45.7329831797776,44.4225164053208,41.6151144841816,52.0876565498499,42.9376441950234,44.9427044165952,41.1324931057036,48.5515708548145,49.822149978104,55.7269243825005,54.6376697048877,52.2549477739468,65.7964255058515,62.8122980646042,59.1905799015022,52.2062579650676,56.5928374770714,69.8210998552097,"D","A","D","B","D","B","C","A","C","D",4,0,1,4,4,3,4,1,2,3,2,3,3,1,1,1,1,3,3,2,1,2,3,1,1,1,2,2,3,1,0,1,2,2,3,1,2,3,1,0,3,0,2,1,1,1,2,4,0,1
"58",2.13621248790564,3.3746680579307,3.44210570350281,2.52015068030564,4.42965828250749,5.64876234581594,6.727822598842,9.23482979935326,7.54234922253867,8.62345827863598,1.08404095517471,4.34676911914721,1.48878389038146,8.8270428404212,6.47329533705488,4.80255369096994,0.598172685131431,6.29372876603156,8.14169519813731,7.35972868278623,41,10,40,58,63,45,94,46,40,92,44,11,77,50,36,41,45,29,52,41,37.3142575489491,39.5540490166076,51.6628669189456,46.7453415850298,44.3786249442778,45.0859349275727,48.7393538793385,38.1373051565081,40.7543758069569,47.2408603204404,48.8654698998787,50.6091787628726,59.1263624806712,60.3798592021787,54.0015229515441,55.7367814176734,59.5531783357699,60.1175781017073,54.39254539996,75.0631933337601,"A","B","A","B","A","A","D","A","C","C",2,1,0,2,0,4,2,4,1,3,2,1,2,3,3,1,2,1,1,2,2,3,3,3,2,2,1,1,2,3,2,1,0,0,1,3,1,3,1,2,1,3,0,1,0,1,0,4,1,2
"59",0.463831175740247,2.12681067822774,0.79179668830212,2.75691519768173,3.3669162876936,5.15592813796491,8.25926478925443,7.11599105947533,8.4288353077827,9.61719436582424,3.97174006560817,2.86638284567744,3.13638595398515,0.134064115118235,8.66994707146659,1.43532085232437,8.64892407786101,9.66131862718612,4.23432504991069,1.74165556207299,47,45,8,67,70,67,78,36,40,72,17,93,21,15,47,57,13,28,66,59,45.341054616538,36.3688698763592,44.0642398656703,44.5018729670372,38.2203037137106,46.2621839203588,41.519166143252,44.9250363296554,56.5589401277293,49.124285125553,45.1850137320999,52.6315069262819,60.4304414966401,63.068669547038,64.5401336275552,55.9011566784116,55.5432691179205,53.008991344029,61.5256721952268,63.1672564293831,"B","A","D","A","B","C","D","B","B","D",3,4,0,1,4,0,2,2,4,2,2,1,3,2,3,3,2,3,1,3,1,3,2,2,1,1,2,3,2,2,2,2,1,3,3,2,1,0,1,4,2,2,0,0,1,0,2,2,2,0
"60",-0.386316809063659,0.475363882635263,3.21392681314266,5.04488696780988,4.72074529622669,5.3827813683264,5.67137071608235,7.24797157535452,9.97244017125855,9.08053643282403,3.74477092176676,6.81697984458879,7.20758924493566,6.54702361905947,8.51975624915212,7.94336189515889,9.56370592582971,2.59949419181794,5.15767202945426,4.77992553031072,78,61,65,48,23,19,11,65,83,97,16,11,25,71,5,49,91,91,59,21,35.7851983416245,37.7055635497891,43.5131160449532,35.5369393775332,42.4172908741921,54.2974478686373,42.5714878080047,49.5892451371053,46.3845788758951,51.8380035970254,54.5225229873346,60.192951979648,50.7775137824639,58.308789161151,56.6217020077639,49.125121421977,57.1094398290806,55.3252111019476,74.0982002338116,57.5334408319693,"D","A","A","C","A","B","D","D","B","C",1,4,4,3,2,3,4,4,1,1,3,1,1,2,1,3,1,2,2,1,2,2,1,3,2,1,2,1,3,3,1,1,1,0,1,0,3,1,1,2,1,2,3,1,1,2,2,3,2,3
"61",1.7856554723615,2.89880258163328,3.27206786396075,4.24988708716653,6.46694933474123,5.0149110661977,5.76566077169216,8.05329873984821,9.22429198220095,10.2282644306716,7.42461041547358,6.5754929301329,6.31484954152256,6.4003136428073,7.63983661076054,7.84229534678161,3.23916957946494,9.13840996334329,6.83213226962835,0.317136156372726,18,35,67,58,54,73,25,12,15,100,11,7,8,85,9,17,92,86,15,46,39.0734812164863,42.3475445593285,49.847711620254,42.2155935696754,43.8223681869513,52.6357334828294,42.47426877046,58.3336970817465,44.114049523257,54.083156491659,50.6852265707931,55.9176596051342,55.9951786869656,59.2428737448841,49.6290348463243,57.0287243731309,61.4170364938463,59.4518647256058,61.6706388297255,60.158177688264,"A","C","C","D","B","D","A","C","C","B",4,3,2,3,0,0,3,1,1,2,3,3,2,2,2,3,2,1,2,1,1,3,3,1,2,2,1,1,1,1,1,3,1,4,2,3,2,1,2,0,3,1,2,2,2,3,1,1,3,1
"62",0.482277519940645,2.49188750848437,2.29153477821979,5.16051475306112,5.34307441515056,6.69417630654814,7.39522883987058,7.75968623314093,7.63199427674791,11.7285283743345,8.30889153527096,2.40591237787157,2.48456493020058,1.27428570063785,4.1027202969417,3.15145161002874,7.57677948800847,6.32605098886415,5.25351033546031,8.22801482398063,87,77,36,36,71,33,90,28,65,51,65,56,82,36,74,77,24,26,97,32,45.6970250789693,37.000885795777,48.6452133303577,40.536397605105,39.9227298952497,44.1763722781918,43.7992495436467,51.7021859583376,49.4828721517738,44.3674442771519,46.5969842498956,58.9928101949355,49.6528127889845,50.4809477611101,61.9330341039319,55.8703631297101,58.9950311044819,58.2758745461086,54.4188444268751,65.3269709651331,"A","C","B","A","C","A","D","A","D","C",3,4,2,2,2,2,3,3,4,2,3,1,3,1,3,2,1,3,3,3,1,2,2,3,2,3,3,2,3,1,1,0,3,0,1,1,2,1,2,1,1,1,2,1,2,1,1,1,2,2
"63",-0.47259773112816,1.51544183964582,3.29706567631246,4.01961216052876,5.69597503734948,5.69723108608137,8.2932323200633,7.88738317131482,8.56660656381702,9.46572132195685,2.72671204991639,4.16689199628308,8.16172895254567,8.85941844200715,2.92278201784939,9.96312609408051,6.86638050945476,3.59582054428756,6.68921911157668,3.14879806246608,79,41,91,92,46,51,22,49,67,63,78,18,98,19,88,41,76,56,7,43,43.9457870815117,31.5511262375268,40.5689517718427,39.6639027191413,36.5336655812002,39.3547087650171,54.514045073592,49.0124950930763,49.078424279387,52.6730749563768,59.7393579431389,62.6900873170884,51.3313759099375,47.410333583452,63.5542451903182,54.1690838972811,54.9519539722033,57.1227208749017,57.4380556998195,50.7402800084245,"D","D","B","A","D","A","C","C","B","A",4,2,2,0,4,3,3,0,3,4,3,2,3,3,3,2,2,2,2,3,3,2,3,1,2,3,3,1,1,3,1,0,3,2,1,1,2,2,0,3,1,1,1,2,1,3,2,2,1,1
"64",0.666736257158812,0.327973352486977,2.27801537766306,4.21897463712008,7.11039035027026,6.38738340499496,6.97753038932961,7.00033725786819,7.48167538060169,9.93449529145164,5.92977060237899,2.36677409848198,1.95132012479007,5.65607372205704,5.78349811024964,8.90861377120018,8.60586423426867,5.48784588929266,8.1471560546197,7.21138505963609,74,46,43,9,45,8,39,64,72,33,83,59,80,3,59,3,19,44,10,81,38.6238506929408,37.0788847326329,45.2681536318429,47.0274087896244,31.856134488668,41.3142529856471,41.5549836051896,47.8406305758032,45.4527867859671,50.2988170429473,52.3124997074681,61.968205187355,56.7836572162708,50.8099968996715,55.2312140284559,61.1561007712085,60.4559102650013,49.108822429804,60.7464849000109,57.6090202550271,"B","D","A","B","C","B","C","A","A","A",1,1,4,0,2,2,1,2,2,4,1,1,3,2,2,3,2,1,2,1,2,3,2,1,2,2,1,3,1,3,3,3,1,0,2,1,2,3,1,2,2,2,2,1,2,3,2,1,1,1
"65",-0.159001576974646,2.64089624638272,1.02636474934312,5.15980770305361,5.31880837390847,6.32785503290637,8.18422456608586,9.2809775218418,8.22041310752364,11.0210443092531,8.93430137541145,2.11296392371878,1.6372353467159,7.50003779307008,4.06447263900191,9.48542850557715,4.53953063115478,6.88069413416088,4.6180085814558,5.91093914117664,68,51,84,88,23,92,16,97,60,62,60,25,83,70,52,51,58,97,60,81,34.1178524475058,36.5130080994857,41.0021064332017,43.9203584851151,50.2815057122481,37.2775304178803,44.724470042758,47.9424715048903,52.6291905847752,53.4195553090417,46.1889299918696,40.4291573749167,49.9312377864434,63.061213130904,63.1426085289505,62.0875966954106,47.3824179508033,64.7886363374338,53.9718344753848,70.3270786852649,"D","D","D","B","D","C","D","C","C","C",4,4,2,1,1,3,1,0,0,3,1,2,1,1,3,2,2,3,2,2,2,1,1,2,2,1,1,3,1,3,0,3,1,2,1,1,2,4,1,3,2,1,0,2,1,1,2,2,1,1
"66",1.45484590532167,2.22139298915603,3.42899426617789,5.32465223574025,3.5528143375337,5.31036309886775,7.8021923698332,9.71479062385382,10.1067274502753,10.3923150239155,7.59827126283199,6.1321090394631,7.98039979534224,4.89164644153789,2.08412869600579,9.58370281150565,6.54379255371168,3.51281271781772,7.46843869099393,6.69552362756804,8,66,78,6,75,59,10,8,44,89,79,69,91,59,68,76,91,55,14,56,43.7134721710148,37.8908110907567,43.8171582830435,39.8113383867857,43.0972620846667,53.814079739448,48.9130923888069,43.2453925224783,47.1710487755388,58.6835916879971,47.519433025977,59.9209267449863,55.617216119315,47.673655491473,51.2044230575466,55.948926982665,57.8997763109778,55.8027364861622,53.4247909460586,58.7782703063779,"B","B","A","D","A","D","A","A","B","D",2,1,2,2,0,4,1,2,0,2,1,2,1,1,1,1,3,2,2,2,2,3,1,3,3,2,3,2,1,3,3,1,0,1,2,1,2,2,3,1,1,1,2,0,2,3,0,3,2,1
"67",0.992045206387846,3.47672036045289,1.99710541092435,4.31264726691302,5.20583061401731,6.56089124805073,7.30194472194531,7.55627356837681,8.21768466402311,10.3165898372315,5.74117765761912,7.75230773491785,1.43643819028512,1.69386787572876,1.55047901906073,7.87536136806011,0.781134371645749,8.93296440830454,0.0165037834085524,8.71618120232597,14,1,68,64,52,52,10,42,95,22,96,6,67,19,80,4,25,62,2,42,42.3535916236587,37.9979912909196,45.734016691848,41.6081279824809,38.9364346602656,41.5862945451291,45.6692567151808,33.0784544992657,51.9924549443237,44.5965215545793,51.2754096489782,48.8490434863906,62.6882687495855,53.1407617951226,59.3107210228403,63.3956322815014,58.7693004500297,59.2597508816004,60.6694128295366,62.4341261490781,"C","C","D","B","D","C","B","A","C","A",1,3,0,1,1,3,4,3,3,2,3,2,3,1,1,3,1,2,2,1,1,1,3,2,3,3,3,3,3,3,1,1,1,1,2,2,0,1,0,2,0,3,1,3,3,2,3,2,0,2
"68",0.860742939322564,2.17456792147894,3.44713005900466,3.54159215039007,4.48518432367375,7.15940887398179,7.63307249452442,9.4816489925845,10.1971496539489,10.2361165600539,6.8346436531283,4.66418507741764,5.04659825703129,5.27101482031867,0.223485012538731,0.192883515264839,3.87351609067991,2.92497451417148,3.67074697511271,1.01838370319456,41,36,7,90,65,92,3,31,32,26,59,76,96,14,13,22,94,59,73,81,36.5448580273413,48.9142504678412,45.0063140630497,43.5551579852112,53.2981260578747,49.7090736722942,54.3833119294843,51.2681649139705,41.8453087640305,53.088613035096,50.271859325736,49.2110099197536,49.0552445740018,53.8222366647817,53.0549374301628,61.3212178459456,59.4532029225268,56.0080060765646,63.1919898685936,51.6779378023038,"C","C","A","A","A","D","B","D","B","D",3,2,2,0,3,4,0,1,2,0,1,2,1,2,2,1,2,1,3,3,2,3,2,1,1,3,3,2,3,3,3,0,3,3,2,2,3,1,3,3,1,1,0,2,2,2,1,3,0,1
"69",-0.641566236230869,2.22603884258931,3.54283537816156,3.50844083451593,5.46549546402062,6.92059503727395,7.59525106101217,7.82290415499017,9.72684678834228,8.34822727125212,8.60222440212965,8.97835426032543,3.95257672062144,1.02606350090355,3.88176738284528,6.03263556258753,9.80476912576705,7.30168488807976,6.10789680620655,1.59936447162181,65,8,89,79,74,93,82,96,34,27,43,9,87,68,81,92,36,85,23,44,40.0484780009398,45.9023486077107,47.1919665076853,52.6222418190956,50.0649462700016,50.7601492761855,45.9721160251569,55.7144110089256,47.4433786601843,49.6143896248512,61.3461320630515,55.0676943143136,55.007418970136,52.7007271022106,55.0625003617902,58.2256650141303,62.2681878842952,63.1100614269756,64.3711351587478,56.1488194343339,"A","A","C","B","C","B","A","B","D","A",1,3,3,2,2,0,4,2,3,1,1,1,3,2,2,2,2,1,3,2,3,2,1,1,2,2,2,3,3,3,1,0,1,0,1,1,1,3,0,1,0,4,3,2,0,0,1,1,1,2
"70",-0.483256879686785,2.94330488491019,1.22614824568818,5.52450214465521,3.48793187839382,4.29335192610802,7.23070467922762,8.27064656167986,9.33169043230465,9.32512875715936,2.78547787340358,5.48774352064356,3.35014292737469,4.63500601472333,9.27467691479251,8.98897821549326,5.59971309499815,3.95866096019745,9.41191727295518,3.72735738055781,45,41,54,38,26,54,92,35,67,37,46,78,91,100,45,46,56,84,7,18,39.1544698870587,41.2217631354502,37.5939390003906,41.6283950089941,45.1318683765291,51.652421865697,52.1742853503791,51.9728878271945,46.69444316136,44.2959235522835,58.1982092084256,51.8378451113884,49.5187723578889,49.0248200936064,61.1719686232461,58.8445812558643,55.942776494692,60.9417626458318,54.186557186348,61.9238963827526,"C","B","D","C","B","B","D","C","D","D",2,0,0,4,4,0,2,4,3,2,2,3,1,1,1,3,1,2,2,3,2,1,3,3,3,3,3,1,3,3,1,3,2,3,2,1,1,1,1,1,2,3,3,1,1,2,0,1,1,1
"71",1.60430381012808,4.12604804494381,1.70082619799857,3.78371251043968,3.84363212014539,6.28757198168207,7.24853788074318,8.08798894840844,9.58945418664719,10.239424813069,1.13113682018593,1.64978838292882,2.97669051913545,4.05230573844165,8.17477178527042,4.07353621907532,7.03307309420779,1.89737780718133,3.49639345658943,0.315044864546508,80,52,47,43,43,40,93,87,66,66,54,56,7,68,18,28,86,96,21,92,37.9647457731061,41.1749565971448,47.7155281563831,45.5208495503738,43.2277509732713,45.3839825919679,50.3925718786211,45.7015957974695,47.3263028017158,51.0088164163492,52.6435339238884,53.0302851454475,53.5958377376861,51.5353255437773,52.3400704937986,60.788573264548,49.8514990628127,66.7090151471405,67.1339589007625,49.0623977360336,"B","C","C","A","A","A","D","A","B","D",4,2,0,1,2,0,0,2,0,4,1,3,1,3,1,2,3,1,3,1,3,1,3,2,2,3,1,1,3,2,1,2,2,0,0,1,3,1,1,3,1,3,2,2,1,2,2,2,2,3
