"InocDate","Species","BeeID","nectarVol","OpenFlowers","OpenFlowersSpecies","CorollaLength","CorollaWidth","CorollaSize","FlowersPerInfl","TimeForage_Min","FlowersProbed","DropsProbed","MinutesToStart","Wing_length_mm","Count","FlrLongevity","InoculumSource"
"7/16/2014","LIN",2,1.7959375,8,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,0.32,5,2,65,2.925,2,3.05263157894737,"S16"
"7/18/2014","LIN",7,1.7959375,5,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,1.5,7,6,160,2.795,0,3.05263157894737,"S13"
"7/18/2014","LIN",8,1.7959375,5,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,2.08,7,6,178,2.665,0,3.05263157894737,"S13"
"7/18/2014","LIN",9,1.7959375,8,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,5.43,13,9,225,2.99,0,3.05263157894737,"S13"
"7/29/2014","LIN",15,1.7959375,5,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,1.33,4,3,79,2.99,19,3.05263157894737,"S15"
"7/17/2014","LIN",48,1.7959375,9,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,4.57,1,2,155,2.34,91,3.05263157894737,"S16"
"7/31/2014","LIN",52,1.7959375,6,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,6.25,13,13,101,2.6,5,3.05263157894737,"S20-S21"
"7/16/2014","LIN",68,1.7959375,5,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,0.57,2,2,64,2.795,0,3.05263157894737,"S16"
"7/16/2014","LIN",69,1.7959375,6,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,0.62,7,4,108,2.86,0,3.05263157894737,"S16"
"7/18/2014","LIN",73,1.7959375,6,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,9.18,3,2,168,3.185,20,3.05263157894737,"S13"
"7/18/2014","LIN",74,1.7959375,6,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,2.78,8,6,178,2.86,0,3.05263157894737,"S13"
"7/18/2014","LIN",75,1.7959375,8,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,2.12,8,6,228,2.925,0,3.05263157894737,"S13"
"7/31/2014","LIN",78,1.7959375,6,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,7.98,18,11,112,2.08,15,3.05263157894737,"S20-S21"
"7/31/2014","LIN",107,1.7959375,26,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,1.67,11,1,188,2.99,78,3.05263157894737,"S20-S21"
"8/1/2014","LIN",108,1.7959375,6,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,1.03,5,3,55,,0,3.05263157894737,"S21"
"8/1/2014","LIN",109,1.7959375,10,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,3.68,9,6,75,2.73,92,3.05263157894737,"S21"
"8/4/2014","LIN",111,1.7959375,11,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,4.07,6,4,142,2.6,0,3.05263157894737,"S16-S20"
"8/4/2014","LIN",112,1.7959375,14,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,6.15,10,3,168,2.34,0,3.05263157894737,"S16-S20"
"7/16/2014","LIN",125,1.7959375,6,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,1.28,2,2,64,2.925,1,3.05263157894737,"S16"
"7/18/2014","LIN",133,1.7959375,6,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,6.1,21,12,160,2.795,46,3.05263157894737,"S13"
"7/18/2014","LIN",134,1.7959375,8,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,3.55,7,5,230,2.6,4,3.05263157894737,"S13"
"8/1/2014","LIN",137,1.7959375,8,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,4.87,6,4,57,2.665,0,3.05263157894737,"S21"
"8/4/2014","LIN",196,1.7959375,9,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,3.48,18,10,163,2.34,0,3.05263157894737,"S16-S20"
"7/23/2014","LIN",224,1.7959375,8,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,0.45,3,3,206,2.86,0,3.05263157894737,"S13"
"7/29/2014","LIN",259,1.7959375,7,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,19.31,29,19,88,2.08,8,3.05263157894737,"S15"
"7/30/2014","LIN",286,1.7959375,13,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,3.27,8,5,102,2.34,0,3.05263157894737,"S21"
"7/29/2014","LIN",384,1.7959375,5,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,5.06,4,4,79,2.795,10,3.05263157894737,"S15"
"7/11/2014","LIN",441,1.7959375,8,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,4.18,7,2,204,2.21,3,3.05263157894737,"S20"
"7/16/2014","LIN",468,1.7959375,6,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,1.53,3,3,62,2.86,0,3.05263157894737,"S16"
"7/16/2014","LIN",469,1.7959375,7,5.43333333333333,14.9286666666667,6.79833333333333,10.0742271277861,18.0333333333333,0.45,4,4,92,3.12,0,3.05263157894737,"S16"
"8/19/2014","LOB",22,1.42414772727273,10,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,5.16,9,4,99,2.9575,0,8.11111111111111,"S21"
"8/4/2014","LOB",56,1.42414772727273,8,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,4.2,6,3,128,2.34,5,8.11111111111111,"S16-S20"
"8/7/2014","LOB",61,1.42414772727273,12,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,,6,3,197,2.47,9,8.11111111111111,"S20"
"8/5/2014","LOB",83,1.42414772727273,17,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,7.33,25,4,181,2.86,38,8.11111111111111,"S20-S21"
"8/6/2014","LOB",86,1.42414772727273,10,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,1.49,6,2,201,2.145,13,8.11111111111111,"S21"
"8/6/2014","LOB",87,1.42414772727273,12,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,2.47,7,4,237,2.925,10,8.11111111111111,"S21"
"8/6/2014","LOB",88,1.42414772727273,10,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,7.04,6,3,256,2.6,4,8.11111111111111,"S21"
"8/4/2014","LOB",114,1.42414772727273,11,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,7.88,7,3,257,2.47,69,8.11111111111111,"S16-S20"
"8/5/2014","LOB",118,1.42414772727273,11,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,11.28,7,3,215,2.925,4,8.11111111111111,"S20-S21"
"8/1/2014","LOB",138,1.42414772727273,7,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,2.83,14,2,109,2.275,11,8.11111111111111,"S21"
"8/5/2014","LOB",144,1.42414772727273,14,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,9.25,8,2,172,2.47,65,8.11111111111111,"S20-S21"
"8/5/2014","LOB",145,1.42414772727273,9,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,8.22,14,4,236,2.6,3,8.11111111111111,"S20-S21"
"8/11/2014","LOB",146,1.42414772727273,9,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,7.36,8,4,72,,41,8.11111111111111,"S21"
"8/11/2014","LOB",147,1.42414772727273,7,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,3.33,4,3,115,2.34,48,8.11111111111111,"S21"
"8/11/2014","LOB",148,1.42414772727273,7,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,4.44,4,2,163,2.405,2,8.11111111111111,"S21"
"8/11/2014","LOB",184,1.42414772727273,6,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,10.08,6,5,121,2.145,0,8.11111111111111,"S21"
"8/5/2014","LOB",204,1.42414772727273,20,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,8.2,9,2,200,2.925,0,8.11111111111111,"S20-S21"
"8/7/2014","LOB",206,1.42414772727273,24,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,12.33,13,4,172,2.47,1,8.11111111111111,"S20"
"8/11/2014","LOB",207,1.42414772727273,7,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,3.15,6,3,68,2.6,3,8.11111111111111,"S21"
"8/11/2014","LOB",208,1.42414772727273,42,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,19.12,23,2,105,2.015,5,8.11111111111111,"S21"
"8/1/2014","LOB",225,1.42414772727273,12,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,9.01,6,2,109,2.015,0,8.11111111111111,"S21"
"8/18/2014","LOB",270,1.42414772727273,7,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,12.01,8,3,86,2.275,156,8.11111111111111,"S16"
"8/6/2014","LOB",291,1.42414772727273,18,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,12.46,12,2,161,2.535,0,8.11111111111111,"S21"
"8/18/2014","LOB",295,1.42414772727273,7,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,10.07,18,10,101,2.34,21,8.11111111111111,"S16"
"7/29/2014","LOB",319,1.42414772727273,7,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,1.33,6,2,42,2.6,9,8.11111111111111,"S15"
"7/30/2014","LOB",325,1.42414772727273,15,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,4.16,14,3,249,,48,8.11111111111111,"S21"
"8/7/2014","LOB",327,1.42414772727273,10,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,6.1,12,8,184,2.665,0,8.11111111111111,"S20"
"8/7/2014","LOB",328,1.42414772727273,8,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,3.57,5,9,208,2.665,17,8.11111111111111,"S20"
"8/7/2014","LOB",329,1.42414772727273,17,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,5.13,15,1,244,2.6,58,8.11111111111111,"S20"
"8/22/2014","LOB",481,1.42414772727273,,8.3125,13.476875,6.6559375,9.47107373507949,28.1875,,,,,2.86,0,8.11111111111111,"S21"
"7/29/2014","LYT",14,0.241875,12,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,3.03,8,3,81,2.73,36,1,"S15"
"7/21/2014","LYT",49,0.241875,18,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,4.18,19,5,67,2.535,0,1,"S16"
"7/21/2014","LYT",50,0.241875,14,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,3.42,11,2,56,2.405,76,1,"S16"
"7/21/2014","LYT",51,0.241875,14,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,1.3,2,1,38,3.12,14,1,"S16"
"7/21/2014","LYT",76,0.241875,19,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,3.28,12,2,143,2.925,41,1,"S16"
"8/5/2014","LYT",82,0.241875,23,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,6.8,23,4,127,2.405,37,1,"S20-S21"
"7/21/2014","LYT",104,0.241875,12,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,0.5,15,2,66,,3,1,"S16"
"7/21/2014","LYT",106,0.241875,8,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,0.57,20,2,103,2.7625,0,1,"S16"
"8/5/2014","LYT",116,0.241875,10,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,2.78,7,3,115,3.12,7,1,"S20-S21"
"8/5/2014","LYT",117,0.241875,7,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,1.43,5,5,141,3.055,0,1,"S20-S21"
"7/21/2014","LYT",188,0.241875,8,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,2.13,9,5,62,2.925,0,1,"S16"
"7/21/2014","LYT",189,0.241875,14,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,2.4,22,7,102,2.535,0,1,"S16"
"8/5/2014","LYT",201,0.241875,27,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,5.78,21,6,104,2.86,0,1,"S20-S21"
"8/6/2014","LYT",202,0.241875,20,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,5.58,10,4,132,2.405,37,1,"S21"
"8/5/2014","LYT",203,0.241875,14,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,8.12,9,5,155,2.405,34,1,"S20-S21"
"7/22/2014","LYT",249,0.241875,10,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,1.26,9,4,131,3.055,47,1,"S13-S16"
"7/22/2014","LYT",250,0.241875,8,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,2.25,9,8,149,2.535,0,1,"S13-S16"
"7/22/2014","LYT",251,0.241875,14,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,0.14,7,1,185,2.795,84,1,"S13-S16"
"7/22/2014","LYT",252,0.241875,11,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,3.08,8,4,221,2.6,16,1,"S13-S16"
"7/29/2014","LYT",256,0.241875,13,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,8.09,12,10,78,2.795,32,1,"S15"
"7/29/2014","LYT",257,0.241875,9,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,8.53,17,7,132,2.665,2,1,"S15"
"7/22/2014","LYT",282,0.241875,7,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,1.15,6,4,230,2.86,37,1,"S13-S16"
"7/29/2014","LYT",283,0.241875,10,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,5.12,19,7,91,2.275,57,1,"S15"
"7/29/2014","LYT",317,0.241875,6,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,1.49,8,7,76,2.73,0,1,"S15"
"8/5/2014","LYT",326,0.241875,30,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,8.09,28,3,143,2.925,3,1,"S20-S21"
"7/29/2014","LYT",342,0.241875,17,9.23333333333333,6.87166666666667,2.965,4.51381121300688,69.3333333333333,2.05,13,5,91,2.34,30,1,"S15"
"8/18/2014","MON",21,2.82280695672727,20,18.0869565217391,19.6908695652174,2.42,6.90303587907712,72.2086956521739,19.26,31,5,270,2.015,155,2.89655172413793,"S16"
"6/27/2014","MON",32,2.82280695672727,29,18.0869565217391,19.6908695652174,2.42,6.90303587907712,72.2086956521739,0.51,70,10,114,2.565,0,2.89655172413793,"S16"
"7/10/2014","MON",170,2.82280695672727,30,18.0869565217391,19.6908695652174,2.42,6.90303587907712,72.2086956521739,5.68,8,2,111,2.5675,14,2.89655172413793,"S20"
"8/4/2014","MON",226,2.82280695672727,11,18.0869565217391,19.6908695652174,2.42,6.90303587907712,72.2086956521739,6.03,5,3,185,2.21,35,2.89655172413793,"S16-S20"
"8/18/2014","MON",272,2.82280695672727,15,18.0869565217391,19.6908695652174,2.42,6.90303587907712,72.2086956521739,12.55,23,1,265,1.43,73,2.89655172413793,"S16"
"8/18/2014","MON",296,2.82280695672727,28,18.0869565217391,19.6908695652174,2.42,6.90303587907712,72.2086956521739,10.42,19,1,214,2.275,0,2.89655172413793,"S16"
"8/28/2014","MON",394,2.82280695672727,51,18.0869565217391,19.6908695652174,2.42,6.90303587907712,72.2086956521739,9.31,18,1,136,2.6,0,2.89655172413793,"S16"
"8/28/2014","MON",395,2.82280695672727,45,18.0869565217391,19.6908695652174,2.42,6.90303587907712,72.2086956521739,6.03,18,5,197,,2,2.89655172413793,"S16"
"8/18/2014","MON",413,2.82280695672727,28,18.0869565217391,19.6908695652174,2.42,6.90303587907712,72.2086956521739,13.47,24,5,191,2.21,13,2.89655172413793,"S16"
"8/19/2014","MON",415,2.82280695672727,12,18.0869565217391,19.6908695652174,2.42,6.90303587907712,72.2086956521739,4.33,7,4,103,2.2425,0,2.89655172413793,"S21"
"8/28/2014","MON",496,2.82280695672727,19,18.0869565217391,19.6908695652174,2.42,6.90303587907712,72.2086956521739,4.57,13,3,138,2.925,4,2.89655172413793,"S16"
"6/24/2014","PEN",37,0.863429242875,6,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,7.9,5,3,243,,0,2.58333333333333,"S15-S16"
"7/27/2014","PEN",63,0.863429242875,6,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,0.47,3,2,255,2.88666666666667,17,2.58333333333333,
"7/24/2014","PEN",66,0.863429242875,5,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,2,3,3,213,2.99,0,2.58333333333333,"S13"
"7/10/2014","PEN",100,0.863429242875,11,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,4.63,7,4,95,2.535,38,2.58333333333333,"S20"
"6/24/2014","PEN",162,0.863429242875,13,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,1.18,1,1,210,,0,2.58333333333333,"S15-S16"
"7/8/2014","PEN",166,0.863429242875,5,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,2.18,7,7,148,2.275,29,2.58333333333333,"S20"
"7/22/2014","PEN",177,0.863429242875,6,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,3.95,7,4,243,2.86,0,2.58333333333333,"S13-S16"
"6/27/2014","PEN",187,0.863429242875,6,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,4.73,11,7,226,2.835,0,2.58333333333333,"S16"
"8/18/2014","PEN",271,0.863429242875,11,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,4.16,4,2,118,2.34,4,2.58333333333333,"S16"
"8/28/2014","PEN",308,0.863429242875,7,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,4.3,5,4,222,2.90333333333333,178,2.58333333333333,"S16"
"7/1/2014","PEN",373,0.863429242875,6,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,3.47,13,11,95,2.68666666666667,0,2.58333333333333,"S20"
"7/9/2014","PEN",378,0.863429242875,10,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,10.17,4,2,137,2.925,4,2.58333333333333,"S20"
"8/28/2014","PEN",396,0.863429242875,17,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,9.28,9,1,239,2.86,0,2.58333333333333,"S16"
"8/29/2014","PEN",397,0.863429242875,9,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,3.46,5,1,84,,6,2.58333333333333,"S21"
"8/29/2014","PEN",398,0.863429242875,6,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,5.14,7,4,111,2.8275,41,2.58333333333333,"S21"
"8/29/2014","PEN",399,0.863429242875,6,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,6.5,4,3,136,2.6,1,2.58333333333333,"S21"
"8/18/2014","PEN",412,0.863429242875,6,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,2.24,3,3,139,2.47,3,2.58333333333333,"S16"
"8/28/2014","PEN",456,0.863429242875,7,,20.8871052631579,9.22763157894737,13.8830296448259,15.7027027027027,9.06,5,3,161,2.7625,52,2.58333333333333,"S16"
"8/19/2014","SOL",23,1e-04,59,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,3.48,47,4,139,2.665,27,6.64,"S21"
"8/19/2014","SOL",24,1e-04,77,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,3.16,41,5,164,3.055,0,6.64,"S21"
"8/19/2014","SOL",25,1e-04,56,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,3.29,37,5,207,2.86,2,6.64,"S21"
"8/20/2014","SOL",186,1e-04,181,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,6.27,157,12,106,2.405,24,6.64,"S21"
"8/19/2014","SOL",235,1e-04,109,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,4.58,55,1,174,2.34,0,6.64,"S21"
"8/19/2014","SOL",236,1e-04,111,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,9.32,56,6,216,2.47,8,6.64,"S21"
"8/19/2014","SOL",273,1e-04,81,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,3.46,59,3,100,2.8275,50,6.64,"S21"
"8/19/2014","SOL",274,1e-04,180,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,3.23,97,5,158,2.275,10,6.64,"S21"
"8/19/2014","SOL",275,1e-04,120,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,3.02,25,2,201,2.3725,0,6.64,"S21"
"8/20/2014","SOL",276,1e-04,70,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,3.28,69,17,106,2.99,8,6.64,"S21"
"8/6/2014","SOL",293,1e-04,42,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,3.22,23,2,236,2.47,18,6.64,"S21"
"8/19/2014","SOL",298,1e-04,61,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,5.49,36,9,132,2.73,0,6.64,"S21"
"8/19/2014","SOL",299,1e-04,113,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,2.59,25,3,159,2.3075,147,6.64,"S21"
"8/14/2014","SOL",339,1e-04,120,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,3.42,128,2,200,,0,6.64,"S20-S21"
"8/19/2014","SOL",345,1e-04,38,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,4.25,37,3,222,3.0875,0,6.64,"S21"
"8/20/2014","SOL",347,1e-04,151,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,3.54,73,5,138,2.47,16,6.64,"S21"
"8/20/2014","SOL",385,1e-04,125,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,8.49,94,1,91,2.3075,0,6.64,"S21"
"8/19/2014","SOL",416,1e-04,56,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,2.34,29,6,152,2.275,33,6.64,"S21"
"8/20/2014","SOL",418,1e-04,73,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,6.04,52,4,73,2.795,15,6.64,"S21"
"8/20/2014","SOL",419,1e-04,,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,,,,,3.0225,19,6.64,"S21"
"8/20/2014","SOL",443,1e-04,104,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,7.17,90,3,116,3.0875,2,6.64,"S21"
"8/20/2014","SOL",472,1e-04,81,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,3.27,41,7,72,2.665,0,6.64,"S21"
"8/20/2014","SOL",473,1e-04,55,65.7666666666667,3.76833333333333,1.729,2.55253762623263,105.8,2.32,46,4,97,2.405,56,6.64,"S21"
"8/20/2014","THYG",26,0.0841761363636364,11,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,0.46,8,4,222,2.73,0,2.08333333333333,"S21"
"8/21/2014","THYG",27,0.0841761363636364,8,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,1.18,8,4,70,2.535,0,2.08333333333333,"S21"
"8/21/2014","THYG",29,0.0841761363636364,14,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,4.26,18,8,127,2.535,7,2.08333333333333,"S21"
"8/20/2014","THYG",158,0.0841761363636364,,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,,,,,2.795,0,2.08333333333333,"S21"
"8/28/2014","THYG",248,0.0841761363636364,6,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,0.52,8,4,99,,58,2.08333333333333,"S16"
"8/20/2014","THYG",277,0.0841761363636364,29,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,1.2,26,2,131,3.055,0,2.08333333333333,"S21"
"8/20/2014","THYG",278,0.0841761363636364,,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,,,,,2.73,8,2.08333333333333,"S21"
"8/20/2014","THYG",279,0.0841761363636364,,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,,,,,2.925,0,2.08333333333333,"S21"
"8/28/2014","THYG",305,0.0841761363636364,6,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,1.57,10,9,104,2.86,0,2.08333333333333,"S16"
"8/28/2014","THYG",306,0.0841761363636364,12,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,1.13,32,9,122,2.9575,0,2.08333333333333,"S16"
"8/20/2014","THYG",348,0.0841761363636364,10,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,1.12,10,4,181,2.795,41,2.08333333333333,"S21"
"8/20/2014","THYG",349,0.0841761363636364,6,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,0.33,8,3,226,2.795,69,2.08333333333333,"S21"
"8/21/2014","THYG",350,0.0841761363636364,12,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,1.04,6,3,84,2.535,0,2.08333333333333,"S21"
"8/21/2014","THYG",352,0.0841761363636364,11,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,5.12,11,3,139,2.665,8,2.08333333333333,"S21"
"8/21/2014","THYG",353,0.0841761363636364,12,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,1.48,7,4,174,2.535,4,2.08333333333333,"S21"
"8/22/2014","THYG",354,0.0841761363636364,8,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,2.2,6,2,98,2.99,0,2.08333333333333,"S21"
"8/22/2014","THYG",355,0.0841761363636364,6,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,8.17,31,26,117,2.7625,0,2.08333333333333,"S21"
"8/22/2014","THYG",356,0.0841761363636364,7,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,0.49,5,2,152,2.6,5,2.08333333333333,"S21"
"8/28/2014","THYG",370,0.0841761363636364,8,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,3.52,9,6,102,2.8925,0,2.08333333333333,"S16"
"8/21/2014","THYG",389,0.0841761363636364,6,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,1.1,6,4,178,2.34,1,2.08333333333333,"S21"
"8/28/2014","THYG",392,0.0841761363636364,8,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,1.5,6,3,97,3.12,38,2.08333333333333,"S16"
"8/28/2014","THYG",393,0.0841761363636364,6,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,1.31,3,2,111,2.34,5,2.08333333333333,"S16"
"8/21/2014","THYG",422,0.0841761363636364,9,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,1.26,6,2,116,2.405,13,2.08333333333333,"S21"
"8/22/2014","THYG",425,0.0841761363636364,5,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,2.38,4,4,104,2.8925,2,2.08333333333333,"S21"
"8/21/2014","THYG",445,0.0841761363636364,7,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,9.09,41,24,63,2.86,0,2.08333333333333,"S21"
"8/21/2014","THYG",446,0.0841761363636364,13,7.13333333333333,3.296,1.33,2.09372395506189,99.1666666666667,1.03,11,1,112,2.795,0,2.08333333333333,"S21"
