Department,Commune,Health Area,Village,Population,Latitude,Longitude,Urban
Dogondoutchi,Dan-Kassari,NA,Garin Barmou,116,13.65895,4.349533333,0
Dogondoutchi,Dan-Kassari,NA,Garin Baro,30,13.65051667,4.2451,0
Dogondoutchi,Dan-Kassari,NA,Garin Bawa,59,13.66531667,4.345,0
Dogondoutchi,Dan-Kassari,NA,Garin Chamila,104,13.49183333,4.201683333,0
Dogondoutchi,Dan-Kassari,NA,Garin Dan Zoro,445,13.72651667,4.3685,0
Dogondoutchi,Dan-Kassari,NA,Garin De,169,13.72781667,4.358083333,0
Dogondoutchi,Dan-Kassari,Doutchi Nord,Garin Gabass,530,13.58536667,4.22415,0
Dogondoutchi,Dan-Kassari,NA,Garin Galadima,123,13.5741,4.2212,0
Dogondoutchi,Dan-Kassari,NA,Garin Maidoukia,61,13.66645,4.342783333,0
Dogondoutchi,Dan-Kassari,NA,Garin Makera,74,13.64468333,4.3585,0
Dogondoutchi,Dan-Kassari,NA,Garin Makera,219,13.53636667,4.278366667,0
Dogondoutchi,Dan-Kassari,NA,Garin Malam,233,13.64328333,4.341933333,0
Dogondoutchi,Dan-Kassari,NA,Garin Maoude,10,13.69616667,4.332516667,0
Dogondoutchi,Dan-Kassari,NA,Garin Sano,16,13.51445,4.16875,0
Dogondoutchi,Dan-Kassari,NA,Garin Tanko,126,13.65581667,4.353566667,0
Dogondoutchi,Dan-Kassari,NA,Garin Tchiwake,34,13.64233333,4.35395,0
Dogondoutchi,Dan-Kassari,NA,Garin Yagi,74,13.5743,4.208433333,0
Dogondoutchi,Dan-Kassari,NA,Garin Yamma,413,13.64523333,4.17505,0
Dogondoutchi,Dan-Kassari,NA,Garin Zaki,45,13.55548333,4.145116667,0
Dogondoutchi,Dan-Kassari,NA,Gege,69,13.55236667,4.14905,0
Dogondoutchi,Dan-Kassari,NA,Gigalawa,10,13.5788,4.181833333,0
Dogondoutchi,Dan-Kassari,NA,Gobro Ii,153,13.60768333,4.225916667,0
Dogondoutchi,Dan-Kassari,NA,Gobro1,144,13.60535,4.24815,0
Dogondoutchi,Dan-Kassari,NA,Gofawa,1054,13.57466667,4.194266667,0
Dogondoutchi,Dan-Kassari,NA,Goho,1041,13.51586667,4.1556,0
Dogondoutchi,Dan-Kassari,NA,Gouani,133,13.5068,4.196133333,0
Dogondoutchi,Dan-Kassari,Goubey,Goubey (Dan Kassari),2528,13.69858333,4.191,0
Dogondoutchi,Dan-Kassari,NA,Goubey Dangari,126,13.69616667,4.19255,0
Dogondoutchi,Dan-Kassari,NA,Goubey Peulh,70,13.67445,4.189716667,0
Dogondoutchi,Dan-Kassari,NA,Goubey Route,984,13.71166667,4.188816667,0
Dogondoutchi,Dan-Kassari,NA,Gougui,757,13.80453333,4.246333333,0
Dogondoutchi,Dan-Kassari,NA,Gouiwa,229,13.48216667,4.159833333,0
Dogondoutchi,Dan-Kassari,NA,Goulbi,1196,13.70931667,4.138833333,0
Dogondoutchi,Dan-Kassari,NA,Goulbi Garin Yamma,147,13.70983333,4.133816667,0
Dogondoutchi,Dan-Kassari,NA,Goulmouny,121,13.52236667,4.176016667,0
Dogondoutchi,Dan-Kassari,NA,Guizara,157,13.76903333,4.365283333,0
Dogondoutchi,Dan-Kassari,NA,Ibiggui,293,13.7323,4.419483333,0
Dogondoutchi,Dan-Kassari,Rouda Goumandey,Illéla (Dan Kassari),317,13.5083,4.1683,0
Dogondoutchi,Dan-Kassari,NA,Illela Goulbi,44,13.7045,4.13625,0
Dogondoutchi,Dan-Kassari,NA,Jarkassa,454,13.77366667,4.3253,0
Dogondoutchi,Dan-Kassari,NA,Jirga,100,13.69616667,4.332516667,0
Dogondoutchi,Dan-Kassari,Bawada Guida,Kadandamé,1671,13.86425,4.313533333,0
Dogondoutchi,Dan-Kassari,NA,Kade,215,13.48771667,4.137666667,0
Dogondoutchi,Dan-Kassari,Rouda Goumandey,Kalgo/Rouda,456,13.49546667,4.19115,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Kamrey,747,13.76741667,4.487633333,0
Dogondoutchi,Dan-Kassari,NA,Kamrey Arawa,964,13.75621667,4.4887,0
Dogondoutchi,Dan-Kassari,NA,Kaoura Lahama,707,13.48505,4.223483333,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Karki,2961,13.85905,4.46635,0
Dogondoutchi,Dan-Kassari,NA,Karki Peulh,408,13.86993333,4.429666667,0
Dogondoutchi,Dan-Kassari,NA,Kassaoura,164,13.5449,4.1959,0
Dogondoutchi,Dan-Kassari,NA,Katarma,245,13.75471667,4.153616667,0
Dogondoutchi,Dan-Kassari,NA,Kawadata,133,13.75695,4.322133333,0
Dogondoutchi,Dan-Kassari,NA,Kawadata,144,13.66013333,4.377033333,0
Dogondoutchi,Dan-Kassari,NA,Kawadata,156,13.72,4.45175,0
Dogondoutchi,Dan-Kassari,NA,Kodap,283,13.54515,4.236533333,0
Dogondoutchi,Dan-Kassari,NA,Kohotaremna,90,13.74035,4.577316667,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Kolfa,439,13.6042,4.351533333,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Kolmay,927,13.75318333,4.396383333,0
Dogondoutchi,Dan-Kassari,NA,Kolmey Peulh,248,13.75991667,4.39525,0
Dogondoutchi,Dan-Kassari,NA,Koma,129,13.7145,4.3063,0
Dogondoutchi,Dan-Kassari,Rouda Goumandey,Koré Gabass,839,13.5462,4.2254,0
Dogondoutchi,Dan-Kassari,NA,Korogomey,970,13.6924,4.382733333,0
Dogondoutchi,Dan-Kassari,NA,Korongomey Peulh,459,13.70798333,4.378316667,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Koukoki (Dan Kassari),962,13.7614,4.248933333,0
Dogondoutchi,Dan-Kassari,NA,Koumey,762,13.53376667,4.28245,0
Dogondoutchi,Dan-Kassari,NA,Koumtchi,307,13.60175,4.23625,0
Dogondoutchi,Dan-Kassari,NA,Kouzak,488,13.81346667,4.582283333,0
Dogondoutchi,Dan-Kassari,NA,Lazaret Tounzourawa,156,13.74338333,4.58575,0
Dogondoutchi,Dan-Kassari,NA,Lillato Kokare,722,13.6548,4.1849,0
Dogondoutchi,Dan-Kassari,NA,Linka,643,13.85263333,4.208366667,0
Dogondoutchi,Dan-Kassari,Bawada Guida,Lougou Dan Gari,366,13.85668333,4.242783333,0
Dogondoutchi,Dan-Kassari,NA,Madouki Bawa,63,13.82383333,4.422933333,0
Dogondoutchi,Dan-Kassari,NA,Mafara,138,13.75108333,4.484,0
Dogondoutchi,Dan-Kassari,NA,Magari Farey,70,13.57126667,4.217583333,0
Dogondoutchi,Dan-Kassari,NA,Mai Karaga,38,13.6625,4.345133333,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Maïlo,716,13.75056667,4.457166667,0
Dogondoutchi,Dan-Kassari,Bawada Guida,Makéra (Dan Kassari),141,13.8194,4.21055,0
Dogondoutchi,Dan-Kassari,NA,Makera Toudoun Jaka,25,13.75506667,4.432016667,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Marake Rago,772,13.65375,4.35955,0
Dogondoutchi,Dan-Kassari,NA,Marake Rogo Peulh,120,13.66608333,4.3568,0
Dogondoutchi,Dan-Kassari,NA,Marake Toudou,633,13.65861667,4.373033333,0
Dogondoutchi,Dan-Kassari,NA,Marega,144,13.78963333,4.24775,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Montangarey,257,13.59411667,4.3502,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Monteré,1152,13.67313333,4.35735,0
Dogondoutchi,Dan-Kassari,NA,Moullele 1,331,13.67031667,4.35375,0
Dogondoutchi,Dan-Kassari,NA,Moullele 2,121,13.67313333,4.35735,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Nakigaza,1764,13.62195,4.367866667,0
Dogondoutchi,Dan-Kassari,NA,Rouda Goumandey,841,13.5129,4.194733333,0
Dogondoutchi,Dan-Kassari,Rouda Goumandey,Rouda peulh,204,13.51621667,4.17515,0
Dogondoutchi,Dan-Kassari,NA,Rouga Bourta,66,13.48598333,4.227116667,0
Dogondoutchi,Dan-Kassari,NA,Rouga Dan Zoure,157,13.54388333,4.29345,0
Dogondoutchi,Dan-Kassari,NA,Rouga Farey,118,13.55663333,4.243233333,0
Dogondoutchi,Dan-Kassari,NA,Rouga Kamrey,142,13.74763333,4.47875,0
Dogondoutchi,Dan-Kassari,NA,Rouga Kara,54,13.72016667,4.196483333,0
Dogondoutchi,Dan-Kassari,NA,Rouga Malam Guide,48,13.57756667,4.2007,0
Dogondoutchi,Dan-Kassari,NA,Rougga Nakigaza,127,13.6301,4.368733333,0
Dogondoutchi,Dan-Kassari,NA,Roukoutou,72,13.57908333,4.297866667,0
Dogondoutchi,Dan-Kassari,NA,Roumarde Bawada,78,13.75011667,4.203116667,0
Dogondoutchi,Dan-Kassari,NA,Sabon Gari,37,13.66073333,4.34675,0
Dogondoutchi,Dan-Kassari,NA,Sabon Rijia,11,13.64291667,4.258,0
Dogondoutchi,Dan-Kassari,NA,Saima,230,13.78515,4.178883333,0
Dogondoutchi,Dan-Kassari,NA,Sakatari,28,13.81498333,4.522166667,0
Dogondoutchi,Dan-Kassari,NA,Sanke,465,13.7249,4.212933333,0
Dogondoutchi,Dan-Kassari,NA,Saourin Kaihi,1272,13.60506667,4.309083333,0
Dogondoutchi,Dan-Kassari,Dan Kassari,Sitra,128,13.81345,4.436983333,0
Dogondoutchi,Dan-Kassari,NA,Tabala I (Garin Namata),24,13.52121667,4.25125,0
Dogondoutchi,Dan-Kassari,NA,Tabala Ii (Garin Sanda),23,13.52135,4.246583333,0
Dogondoutchi,Dan-Kassari,NA,Tabala Issa,50,13.52128333,4.24395,0
Dogondoutchi,Dan-Kassari,NA,Tabala Iv,367,13.5146,4.238716667,0
Dogondoutchi,Dan-Kassari,NA,Tabala Kaoura,67,13.51911667,4.235816667,0
Dogondoutchi,Dan-Kassari,NA,Tabala Kaoura Lahama Garin Moussa,48,13.51711667,4.23635,0
Dogondoutchi,Dan-Kassari,NA,Tabala Rijia,273,13.52483333,4.232,0
Dogondoutchi,Dan-Kassari,NA,Tacha Mailo,160,13.74406667,4.45815,0
Dogondoutchi,Dan-Kassari,NA,Tani I,414,13.81271667,4.224366667,0
Dogondoutchi,Dan-Kassari,Bawada Guida,Tania 2,173,13.81275,4.234533333,0
Dogondoutchi,Dan-Kassari,NA,Tcheranou I,204,13.56616667,4.182583333,0
Dogondoutchi,Dan-Kassari,NA,Tcheranou Ii,128,13.5637,4.17385,0
Dogondoutchi,Dan-Kassari,NA,Tchito Djinbanawa,476,13.80585,4.1923,0
Dogondoutchi,Dan-Kassari,NA,Tchito Sarkin Rouahi,611,13.80491667,4.193233333,0
Dogondoutchi,Dan-Kassari,NA,Toudou,260,13.54855,4.236216667,0
Dogondoutchi,Dan-Kassari,NA,Toudou Barebari,442,13.7217,4.2841,0
Dogondoutchi,Dan-Kassari,NA,Toudou Dounka,789,13.93101667,4.51385,0
Dogondoutchi,Dan-Kassari,NA,Toudou Kolmey,205,13.75565,4.3916,0
Dogondoutchi,Dan-Kassari,NA,Toudou Rouda,283,13.69475,4.189833333,0
Dogondoutchi,Dan-Kassari,NA,Tougana,183,13.84301667,4.21855,0
Dogondoutchi,Dan-Kassari,NA,Tounzourawa Ii,205,13.73693333,4.576266667,0
Dogondoutchi,Dan-Kassari,NA,Tounzourawai,230,13.73921667,4.582983333,0
Dogondoutchi,Dan-Kassari,NA,Tsaba Aboula,325,13.81516667,4.3811,0
Dogondoutchi,Dan-Kassari,NA,Tsaba Garin Mali,49,13.81691667,4.3897,0
Dogondoutchi,Dan-Kassari,NA,Tsaba Tassaou,46,13.81411667,4.412283333,0
Dogondoutchi,Dan-Kassari,NA,Tsabatankari,521,13.85476667,4.405583333,0
Dogondoutchi,Dan-Kassari,NA,Wadata,40,13.63981667,4.352666667,0
Dogondoutchi,Dan-Kassari,NA,Wadata,87,13.50411667,4.162016667,0
Dogondoutchi,Dan-Kassari,NA,Yasseidji/Baban Kore Peulh,220,13.54395,4.2306,0
Dogondoutchi,Dan-Kassari,NA,Yazouzou,153,13.68726667,4.18805,0
Dogondoutchi,Dan-Kassari,NA,Zaouran Zomo,463,13.63273333,4.2204,0
Dogondoutchi,Dan-Kassari,NA,Zounzourma/Garin Adamou Magagi,335,13.48648333,4.163516667,0
Dogondoutchi,Dan-Kassari,NA,Zozole,12,13.65455,4.251066667,0
Dogondoutchi,Dogondoutchi,NA,Adoua,239,13.68173333,3.96385,0
Dogondoutchi,Dogondoutchi,NA,Adoua,510,13.58508333,4.0033,0
Dogondoutchi,Dogondoutchi,NA,Agadez Oubandawaki,1864,13.64308333,4.030033333,1
Dogondoutchi,Dogondoutchi,Doutchi Sud,Aholé,856,13.5634,4.018433333,0
Dogondoutchi,Dogondoutchi,Doutchi Nord,Angoual Saoulo,1196,13.66865,3.964233333,0
Dogondoutchi,Dogondoutchi,NA,Arawa Doutchi,832,13.64381667,4.022766667,1
Dogondoutchi,Dogondoutchi,NA,Argoum,504,13.61276667,4.062616667,0
Dogondoutchi,Dogondoutchi,NA,Argoum Nazza,293,13.61276667,4.062616667,0
Dogondoutchi,Dogondoutchi,NA,Argoum Peul,247,13.62026667,4.057016667,0
Dogondoutchi,Dogondoutchi,Doutchi Sud,Bagadad,6149,13.63073333,4.0251,1
Dogondoutchi,Dogondoutchi,NA,Bangou,615,13.5623,4.0641,0
Dogondoutchi,Dogondoutchi,NA,Banja (Garin Sama),40,13.56815,4.022633333,0
Dogondoutchi,Dogondoutchi,NA,Bantass,152,13.53265,4.054433333,0
Dogondoutchi,Dogondoutchi,NA,Batamberi Mamoudou,2102,13.63788333,3.8103,0
Dogondoutchi,Dogondoutchi,Doutchi Nord,Bozarawa/Doutchi,3042,13.6404,4.0273,1
Dogondoutchi,Dogondoutchi,NA,Chafa Kourya Garin Malan,7,13.62748333,4.104183333,0
Dogondoutchi,Dogondoutchi,NA,Chaka Fache,407,13.56596667,4.030516667,0
Dogondoutchi,Dogondoutchi,NA,Damago,3166,13.64255,4.025866667,1
Dogondoutchi,Dogondoutchi,NA,Dandagoum,407,13.59116667,4.0749,0
Dogondoutchi,Dogondoutchi,NA,Danni Kona,1007,13.6418,4.029683333,1
Dogondoutchi,Dogondoutchi,NA,Garin Badadje,46,13.62396667,3.790116667,0
Dogondoutchi,Dogondoutchi,NA,Garin Chekaraoua,6,13.63753333,4.0836,0
Dogondoutchi,Dogondoutchi,NA,Garin Damme,214,13.69405,3.975933333,0
Dogondoutchi,Dogondoutchi,NA,Garin Dan Bina,153,13.6402,3.957933333,0
Dogondoutchi,Dogondoutchi,NA,Garin Douwatsou,203,13.65583333,3.952616667,0
Dogondoutchi,Dogondoutchi,NA,Garin Falke,98,13.6425,3.9705,0
Dogondoutchi,Dogondoutchi,NA,Garin Gorko,41,13.64716667,3.97275,0
Dogondoutchi,Dogondoutchi,NA,Garin Goubawa,46,13.6033,3.880933333,0
Dogondoutchi,Dogondoutchi,NA,Garin Hamou,57,13.64178333,3.964216667,0
Dogondoutchi,Dogondoutchi,NA,Garin Kemche,221,13.68673333,3.98125,0
Dogondoutchi,Dogondoutchi,NA,Garin Kounda,101,13.63546667,3.958583333,0
Dogondoutchi,Dogondoutchi,NA,Garin Lanke (Angoual Lanke),145,13.56606667,4.0668,0
Dogondoutchi,Dogondoutchi,NA,Garin Maazou,47,13.58701667,3.935966667,0
Dogondoutchi,Dogondoutchi,NA,Garin Mai Bitigui,101,13.65726667,3.813016667,0
Dogondoutchi,Dogondoutchi,NA,Garin Mai Gaskia,594,13.6445,3.83765,0
Dogondoutchi,Dogondoutchi,NA,Garin Malan Bouzou,97,13.67353333,4.0098,0
Dogondoutchi,Dogondoutchi,NA,Garin Mamo,34,13.68955,3.980033333,0
Dogondoutchi,Dogondoutchi,NA,Garin Sarki,232,13.61445,3.920433333,0
Dogondoutchi,Dogondoutchi,NA,Garin Zaroumey,247,13.68068333,3.971783333,0
Dogondoutchi,Dogondoutchi,NA,Gombara,340,13.53971667,4.05345,0
Dogondoutchi,Dogondoutchi,NA,Gowiwa (Hameau De Culture),38,13.63768333,3.88325,0
Dogondoutchi,Dogondoutchi,NA,Guijia Allage,2248,13.639,4.029166667,1
Dogondoutchi,Dogondoutchi,NA,Guilme Kore,818,13.55638333,4.0628,0
Dogondoutchi,Dogondoutchi,NA,Guilme Kouadi,76,13.58428333,4.055666667,0
Dogondoutchi,Dogondoutchi,NA,Guilme Koumche,501,13.55968333,4.040483333,0
Dogondoutchi,Dogondoutchi,NA,Han Ga Tabou (Garin Fodo),67,13.71813333,3.846016667,0
Dogondoutchi,Dogondoutchi,NA,Hounkoui,274,13.5308,4.042316667,0
Dogondoutchi,Dogondoutchi,NA,Indoli (Garin Indoli),84,13.6852,3.974283333,0
Dogondoutchi,Dogondoutchi,Doutchi Nord,Kalgo (Dogondoutchi),951,13.64871667,3.965716667,0
Dogondoutchi,Dogondoutchi,NA,Kamma Jiki,179,13.58591667,4.028716667,0
Dogondoutchi,Dogondoutchi,NA,Kellem,702,13.60511667,3.769516667,0
Dogondoutchi,Dogondoutchi,NA,Kerketey,382,13.65601667,3.79275,0
Dogondoutchi,Dogondoutchi,NA,Konawa Dan Kassoua,1885,13.64155,4.028833333,1
Dogondoutchi,Dogondoutchi,NA,Kouka Bakoye (Magazawa),1847,13.57753333,4.07115,0
Dogondoutchi,Dogondoutchi,Doutchi Sud,kouko 7,1847,13.57753333,4.07115,0
Dogondoutchi,Dogondoutchi,NA,Koulki,1295,13.64185,4.028966667,1
Dogondoutchi,Dogondoutchi,NA,Kourfa Tsaouna,863,13.55728333,4.021633333,0
Dogondoutchi,Dogondoutchi,NA,Kourya,1284,13.55753333,3.746233333,0
Dogondoutchi,Dogondoutchi,NA,Kourya Gari Goungou (Kourya Peulh),130,13.56593333,3.750283333,0
Dogondoutchi,Dogondoutchi,NA,Lalachi,685,13.74986667,3.842483333,0
Dogondoutchi,Dogondoutchi,NA,Liguido,3690,13.61495,4.113966667,0
Dogondoutchi,Dogondoutchi,NA,Mai Kegue,382,13.59598333,3.883766667,0
Dogondoutchi,Dogondoutchi,NA,Maizari,3778,13.64726667,4.024866667,1
Dogondoutchi,Dogondoutchi,Doutchi Sud,Mayaki,2324,13.63661667,4.029983333,1
Dogondoutchi,Dogondoutchi,Doutchi Sud,Mazouga (Dogondoutchi),2097,13.65643333,3.9608,0
Dogondoutchi,Dogondoutchi,NA,Quartier Administratif,1152,13.63905,4.033366667,1
Dogondoutchi,Dogondoutchi,NA,Rigia Samna,2352,13.60496667,3.824433333,0
Dogondoutchi,Dogondoutchi,NA,Rijia Also,21,13.68516667,3.990616667,0
Dogondoutchi,Dogondoutchi,Doutchi Nord,Sarkin Noma,1828,13.64381667,4.022766667,1
Dogondoutchi,Dogondoutchi,NA,Talle,516,13.55771667,3.923783333,0
Dogondoutchi,Dogondoutchi,Doutchi Nord,Tantchia,3006,13.65335,4.02775,1
Dogondoutchi,Dogondoutchi,Doutchi Sud,Togone,3537,13.70516667,4.025933333,0
Dogondoutchi,Dogondoutchi,NA,Toudou Peul,442,13.60795,4.121933333,0
Dogondoutchi,Dogondoutchi,NA,Toulou Kaina,547,13.6301,3.7476,0
Dogondoutchi,Dogondoutchi,NA,Tsalle,441,13.55895,4.06555,0
Dogondoutchi,Dogondoutchi,Doutchi Sud,Wadata/Doutchi,3395,13.62906667,4.035966667,1
Dogondoutchi,Dogonkiria,NA,Aboulala Bargoumaoua,481,14.53993333,4.271183333,0
Dogondoutchi,Dogonkiria,NA,Adoua,220,14.03201667,4.38425,0
Dogondoutchi,Dogonkiria,NA,Agode Ii,308,13.9093,4.167733333,0
Dogondoutchi,Dogonkiria,NA,Agoumbi Toudoun Jaka,188,14.05756667,4.433283333,0
Dogondoutchi,Dogonkiria,NA,Akoira Peulh,21,14.18298333,4.372683333,0
Dogondoutchi,Dogonkiria,NA,Akora Garin Bizo,19,14.32815,4.193816667,0
Dogondoutchi,Dogonkiria,NA,Angoual Kara (Jirkita Et Tagara),1169,13.94326667,4.209183333,0
Dogondoutchi,Dogonkiria,Dogonkiria,Arewa,600,14.55068333,4.26805,0
Dogondoutchi,Dogonkiria,NA,Askia,31,14.26186667,4.254033333,0
Dogondoutchi,Dogonkiria,NA,Baban Toudou,252,14.33465,4.107416667,0
Dogondoutchi,Dogonkiria,NA,Bacouche (Garin Gueri),10,14.03836667,4.1948,0
Dogondoutchi,Dogonkiria,NA,Bagazawa,486,14.54021667,4.24445,0
Dogondoutchi,Dogonkiria,Dogonkiria,Ballessa,2921,14.03773333,4.3202,0
Dogondoutchi,Dogonkiria,NA,Bangarawa,223,13.91645,4.202616667,0
Dogondoutchi,Dogonkiria,NA,Bangarawa,338,14.03323333,4.4846,0
Dogondoutchi,Dogonkiria,NA,Bazabarme,107,14.14555,4.321033333,0
Dogondoutchi,Dogonkiria,NA,Birbiro,747,14.57735,4.248666667,0
Dogondoutchi,Dogonkiria,NA,Borya Arawa,237,14.09235,4.093216667,0
Dogondoutchi,Dogonkiria,NA,Borya Makera,421,14.09581667,4.099133333,0
Dogondoutchi,Dogonkiria,NA,Bougou,1039,14.04596667,4.43865,0
Dogondoutchi,Dogonkiria,NA,Bougou Peulh,162,14.02955,4.421383333,0
Dogondoutchi,Dogonkiria,NA,Bouka Bouki,230,14.32936667,4.35615,0
Dogondoutchi,Dogonkiria,NA,Bouzaye Makourat,10,14.35695,4.242083333,0
Dogondoutchi,Dogonkiria,NA,Chadake (Dan Gari),113,14.0469,4.476783333,0
Dogondoutchi,Dogonkiria,NA,Chadake (Dan Marke),343,14.05245,4.481366667,0
Dogondoutchi,Dogonkiria,NA,Changnassou,648,13.94023333,4.1619,0
Dogondoutchi,Dogonkiria,NA,Dagori,41,14.00241667,4.227716667,0
Dogondoutchi,Dogonkiria,NA,Dan Tapki,83,14.29145,4.3302,0
Dogondoutchi,Dogonkiria,NA,Dan Tceda Toudoun Baouchi,41,14.08053333,4.114666667,0
Dogondoutchi,Dogonkiria,NA,Dan Toudou,81,14.08966667,4.487516667,0
Dogondoutchi,Dogonkiria,NA,Dan Yaye,438,14.30916667,4.254666667,0
Dogondoutchi,Dogonkiria,NA,Dandoutchi,198,14.20651667,4.23335,0
Dogondoutchi,Dogonkiria,Dogonkiria,Dangona/illela,5116,14.2678,5.0416,0
Dogondoutchi,Dogonkiria,NA,Dankassari,67,14.47145,4.169133333,0
Dogondoutchi,Dogonkiria,Dogonkiria,Dassari Halidou,1465,14.1014505,4.4863631,0
Dogondoutchi,Dogonkiria,NA,Dodoria,1173,14.12828333,4.384933333,0
Dogondoutchi,Dogonkiria,NA,Doga (Aboulala),253,14.43215,4.260783333,0
Dogondoutchi,Dogonkiria,Dogonkiria,Dogon Kiria,3064,14.05825,4.356283333,0
Dogondoutchi,Dogonkiria,NA,Doula,181,14.20125,4.339716667,0
Dogondoutchi,Dogonkiria,NA,Doula Maifoula,82,14.18626667,4.35675,0
Dogondoutchi,Dogonkiria,NA,Doundaye,172,14.36033333,4.243116667,0
Dogondoutchi,Dogonkiria,NA,Doutchi,49,14.21521667,4.337033333,0
Dogondoutchi,Dogonkiria,NA,Doutchi Zango,59,14.27668333,4.413883333,0
Dogondoutchi,Dogonkiria,NA,Eroufa Garin Tchiwake,9,14.29698333,4.314883333,0
Dogondoutchi,Dogonkiria,NA,Eroufa I,179,14.29996667,4.29885,0
Dogondoutchi,Dogonkiria,NA,Fakon Madobia,67,14.04981667,4.362616667,0
Dogondoutchi,Dogonkiria,NA,Fonfo,170,14.21926667,4.2286,0
Dogondoutchi,Dogonkiria,NA,Gahouni,7,14.3985,4.119883333,0
Dogondoutchi,Dogonkiria,NA,Gaichikaye,673,13.98185,4.253516667,0
Dogondoutchi,Dogonkiria,NA,Gaouna,14,14.32068333,4.20085,0
Dogondoutchi,Dogonkiria,NA,Garin Abda,45,14.33236667,4.300583333,0
Dogondoutchi,Dogonkiria,NA,Garin Adamou,54,14.32081667,4.329633333,0
Dogondoutchi,Dogonkiria,NA,Garin Araoua,59,14.32348333,4.188983333,0
Dogondoutchi,Dogonkiria,NA,Garin Atankaye (Garin Makera),37,14.35155,4.330533333,0
Dogondoutchi,Dogonkiria,NA,Garin Attakaye,30,14.35155,4.330533333,0
Dogondoutchi,Dogonkiria,NA,Garin Baizo (Kassoura Ii),137,14.31343333,4.078733333,0
Dogondoutchi,Dogonkiria,NA,Garin Balli,39,14.06581667,4.3374,0
Dogondoutchi,Dogonkiria,NA,Garin Boka,12,14.0336,4.167233333,0
Dogondoutchi,Dogonkiria,NA,Garin Boka (Mayssoro),41,14.0336,4.167233333,0
Dogondoutchi,Dogonkiria,NA,Garin Chehou,117,14.23675,4.306766667,0
Dogondoutchi,Dogonkiria,NA,Garin Guero,32,13.95623333,4.497316667,0
Dogondoutchi,Dogonkiria,NA,Garin Hantchi,16,14.09523333,4.120283333,0
Dogondoutchi,Dogonkiria,NA,Garin Kadi,243,14.05228333,4.146683333,0
Dogondoutchi,Dogonkiria,NA,Garin Laoualy,18,14.06768333,4.1482,0
Dogondoutchi,Dogonkiria,NA,Garin Maje,47,14.17593333,4.30245,0
Dogondoutchi,Dogonkiria,NA,Garin Makira,209,13.9201,4.258283333,0
Dogondoutchi,Dogonkiria,NA,Garin Moudouwa (Dan Dagi),45,14.0661,4.335633333,0
Dogondoutchi,Dogonkiria,NA,Garin Saidou,20,14.20898333,4.299216667,0
Dogondoutchi,Dogonkiria,NA,Garin Salifou,33,14.175,4.313216667,0
Dogondoutchi,Dogonkiria,NA,Garin Souley,66,14.10913333,4.126816667,0
Dogondoutchi,Dogonkiria,NA,Gatsikaye,582,13.98185,4.253516667,0
Dogondoutchi,Dogonkiria,Dogonkiria,Gilwa,463,14.14306667,4.1978,0
Dogondoutchi,Dogonkiria,NA,Godey I,630,14.39586667,4.1871,0
Dogondoutchi,Dogonkiria,NA,Godey Ii,68,14.41155,4.204766667,0
Dogondoutchi,Dogonkiria,NA,Gonda,22,14.36318333,4.133433333,0
Dogondoutchi,Dogonkiria,NA,Goumbi,313,13.91246667,4.19355,0
Dogondoutchi,Dogonkiria,NA,Gourouw Zoumey,67,14.10663333,4.4185,0
Dogondoutchi,Dogonkiria,NA,Guidan Gona,159,13.96153333,4.23105,0
Dogondoutchi,Dogonkiria,NA,Guigane Bougou,114,14.04683333,4.422766667,0
Dogondoutchi,Dogonkiria,NA,Guilime,301,14.0734,4.386683333,0
Dogondoutchi,Dogonkiria,NA,Illela (Garin Alio),13,14.20753333,4.318766667,0
Dogondoutchi,Dogonkiria,NA,Illela Akoira,1043,14.09568333,4.1576,0
Dogondoutchi,Dogonkiria,NA,Inates I,41,14.21206667,4.284983333,0
Dogondoutchi,Dogonkiria,NA,Inates Ii,136,14.21416667,4.270816667,0
Dogondoutchi,Dogonkiria,NA,Inteka,386,14.40135,4.265016667,0
Dogondoutchi,Dogonkiria,NA,Intougai,133,14.39956667,4.229283333,0
Dogondoutchi,Dogonkiria,Dogonkiria,Issa Kitchi,4117,14.00938333,4.34285,0
Dogondoutchi,Dogonkiria,NA,Issakitchi Peulh,125,14.004,4.34775,0
Dogondoutchi,Dogonkiria,NA,Kabotchi,31,14.2966,4.16585,0
Dogondoutchi,Dogonkiria,NA,Kadade,65,14.07556667,4.1703,0
Dogondoutchi,Dogonkiria,Dogonkiria,Kaiwa bongou,1681,14.01801667,4.359483333,0
Dogondoutchi,Dogonkiria,NA,Kaiwa Ganwo,811,14.04811667,4.4274,0
Dogondoutchi,Dogonkiria,NA,Kaiwa Maje,234,14.01398333,4.356333333,0
Dogondoutchi,Dogonkiria,NA,Kalaba,627,14.04861667,4.44575,0
