V1;OBS_DT;START_TIME;DURATION_HRS;NAME;GRIDREF;TETRAD;TENKM;UNCERTAINTY_RADIUS;PROTOCOL_ID;SUB_ID;sp.present
617;30.06.2016;15:10:00;0.5;Midhope Reservoir;SK2299;J;SK29;1;BTL;SUB25072788;TRUE
618;30.06.2016;14:50:00;1583.00;Exeter quay;SX98;;SX98;10;BTL;SUB25073375;TRUE
619;30.06.2016;14:40:00;2.00;Blewbury North;SU58;I;SU58;2;BTL;SUB25072867;TRUE
620;30.06.2016;14:30:00;0.5;lytchett ponds;SY9692;;SY99;1;BTL;SUB25082945;TRUE
621;30.06.2016;14:30:00;2833.00;Cors Bodeilio;SH5077;D;SH57;99;BTL;SUB25098247;TRUE
622;30.06.2016;14:30:00;1.00;Filnore Woods;ST6389;J;ST68;10;BTL;SUB25131018;TRUE
623;30.06.2016;14:05:00;1333.00;Sparham Pools;TG01;T;TG01;2;BTL;SUB25072900;TRUE
624;30.06.2016;14:00:00;43953.00;Stanford Res;SP6080;A;SP68;1;BTL;SUB25073785;TRUE
625;30.06.2016;14:00:00;1.00;Stonehillen ;ST5373;G;ST57;1;BTL;SUB25073830;TRUE
626;30.06.2016;14:00:00;43953.00;Kinwarton (SP15 E);SP1059;E;SP15;2;BTL;SUB25121643;TRUE
627;30.06.2016;13:30:00;1333.00;Turf lock;SX98;;SX98;10;BTL;SUB25073316;TRUE
628;30.06.2016;13:15:00;4.00;Ogston Reservoir;SK3760;Q;SK36;99;BTL;SUB25093891;TRUE
629;30.06.2016;12:45:00;0.417;Royle fields %26 woods Manor park Glossop;SK0394;H;SK09;2;BTL;SUB25072820;TRUE
630;30.06.2016;12:40:00;0.667;Dinton Pastures;SU7872;W;SU77;10;BTL;SUB25072268;TRUE
631;30.06.2016;12:30:00;3.00;Ham Wall RSPB;ST4539;P;ST43;1;BTL;SUB25072699;TRUE
632;30.06.2016;12:30:00;0.5;Brickfields Pool;SJ0180;A;SJ08;1;BTL;SUB25072259;TRUE
633;30.06.2016;12:25:00;2417.00;Fenlake Meadows. Bedfordshire (TL0748);TL0748;U;TL04;1;BTL;SUB25073441;TRUE
634;30.06.2016;12:10:00;5.00;NE Humberhead Peatlands NNR - Hatfield Moors;SE6905;X;SE60;10;BTL;SUB25073572;TRUE
635;30.06.2016;12:10:00;0.583;farnley reservoir;SE2533;L;SE23;1;BTL;SUB25072843;TRUE
636;30.06.2016;12:05:00;0.833;BIRCHANGER WOOD & HALL FARM;TL5022;B;TL52;1;BTL;SUB25072099;TRUE
637;30.06.2016;12:00:00;0.583;Neumann's Flashes;SJ6674;S;SJ67;2;BTL;SUB25072033;TRUE
638;30.06.2016;11:25:00;4667.00;Martin Mere;SD4214;;SD41;1;BTL;SUB25073436;TRUE
639;30.06.2016;11:15:00;1583.00;Starcross ;SX98;;SX98;10;BTL;SUB25073242;TRUE
640;30.06.2016;11:05:00;1.00;Wolvey heath SP4388J;SP4388;J;SP48;1;BTL;SUB25073044;TRUE
641;30.06.2016;11:00:00;1.00;Rainton Meadows;NZ3248;J;NZ34;1;BTL;SUB25110243;TRUE
642;30.06.2016;10:55:00;0.583;Royle fields %26 woods Manor park Glossop;SK0394;H;SK09;2;BTL;SUB25071955;TRUE
643;30.06.2016;10:50:00;27485.00;Bryher;SV8714;S;SV81;99;BTL;SUB25073244;TRUE
644;30.06.2016;10:45:00;0.75;Strathspey (Aviemore);NH8912;W;NH81;1;BTL;SUB25099033;TRUE
645;30.06.2016;10:30:00;45689.00;Pulfin Bog/High Eske;TA0544;;TA04;1;BTL;SUB25073120;TRUE
646;30.06.2016;10:30:00;43957.00;Tichwell Marsh;TF7644;S;TF74;2;BTL;SUB25073794;TRUE
647;30.06.2016;10:30:00;27395.00;Redesmere;SJ8471;K;SJ87;1;BTL;SUB25072371;TRUE
648;30.06.2016;10:30:00;27395.00;Southam;SP4162;B;SP46;10;BTL;SUB25072706;TRUE
649;30.06.2016;10:25:00;1583.00;Points Castle circuit;SM8223;G;SM82;2;BTL;SUB25072584;TRUE
650;30.06.2016;10:20:00;3667.00;Dearne Valley;SE4202;G;SE40;1;BTL;SUB25108187;TRUE
651;30.06.2016;10:20:00;6167.00;Slimbridge;SO7204;H;SO70;2;BTL;SUB25073100;TRUE
652;30.06.2016;10:15:00;27395.00;Ferry Meadows;TL1497;;TL19;10;BTL;SUB25072535;TRUE
653;30.06.2016;10:00:00;1667.00;Ninian's Cave;NX4236;;NX43;NA;BTL;SUB25110522;TRUE
654;30.06.2016;10:00:00;27395.00;greylake rspb;ST3934;X;ST33;1;BTL;SUB25072698;TRUE
655;30.06.2016;10:00:00;1833.00;Leighton Moss RSPB;SD4972;;SD47;10;BTL;SUB25071903;TRUE
656;30.06.2016;09:55:00;0.917;Green Cross House (TQ3615);TQ3615;S;TQ31;1;BTL;SUB25073309;TRUE
657;30.06.2016;09:55:00;43954.00;Boddington Reservoir;SP4953;W;SP45;2;BTL;SUB25096391;TRUE
658;30.06.2016;09:45:00;27395.00;Fairburn ings and larger surrounding area;SE42;;SE42;10;BTL;SUB25072817;TRUE
659;30.06.2016;09:35:00;1667.00;Henlow: Elm Close;TL1738;U;TL13;1;BTL;SUB25082918;TRUE
660;30.06.2016;09:35:00;0.667;Our Addlestone garden;TQ0463;L;TQ06;1;BTL;SUB25071964;TRUE
661;30.06.2016;09:30:00;2.00;Brandon Marsh & Wolston Gravel Pits;SP3875;X;SP37;2;BTL;SUB25074168;TRUE
662;30.06.2016;09:30:00;1.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB25071742;TRUE
663;30.06.2016;09:30:00;43952.00;CWP East (Whelford);SU19;U;SU19;2;BTL;SUB25071888;TRUE
664;30.06.2016;09:30:00;2.00;Copthall Recreation Site;TQ2390;F;TQ29;2;BTL;SUB25143212;TRUE
665;30.06.2016;09:30:00;43952.00;Kings Dyke Nature Reserve (TL29 N);TL2497;N;TL29;2;BTL;SUB25084225;TRUE
666;30.06.2016;09:15:00;3917.00;MORTON BAGOT (SP16 C);SP1064;C;SP16;2;BTL;SUB25074031;TRUE
667;30.06.2016;09:15:00;2333.00;YWT Thorpe Marsh;SE5809;Z;SE50;2;BTL;SUB25073540;TRUE
668;30.06.2016;09:03:00;0.583;Granville Black Castle Centred;SJ7112;B;SJ71;2;BTL;SUB25071524;TRUE
669;30.06.2016;09:00:00;0.75;High green-charlton brook;SK3496;N;SK39;1;BTL;SUB25071511;TRUE
670;30.06.2016;09:00:00;7.00;Chatsworth area;SK2670;;SK27;10;BTL;SUB25083292;TRUE
671;30.06.2016;09:00:00;1.00;Powell Dyke Grasslands;SK7053;B;SK75;1;BTL;SUB25071792;TRUE
672;30.06.2016;09:00:00;43953.00;Carsington Water;SK2451;;SK25;1;BTL;SUB25073088;TRUE
673;30.06.2016;08:45:00;3167.00;Boultham mere/Swanpool;SK9571;K;SK97;2;BTL;SUB25073179;TRUE
674;30.06.2016;08:45:00;43953.00;Lytchett Bay;SY9692;R;SY99;1;BTL;SUB25071873;TRUE
675;30.06.2016;08:38:00;0.517;Walk: Crystal Drive to Unex House;TL19;;TL19;10;BTL;SUB25071470;TRUE
676;30.06.2016;08:30:00;43962.00;Field Rise. Dumbah Lane. Bollington;SJ9176;D;SJ97;1;BTL;SUB25074187;TRUE
677;30.06.2016;08:15:00;2.00;Oakley Wood (SO9702);SO9702;R;SO90;1;BTL;SUB25120508;TRUE
678;30.06.2016;08:15:00;45689.00;Greenham Common West;SU4864;X;SU46;2;BTL;SUB25072915;TRUE
679;30.06.2016;08:10:00;1017.00;BTO Thetford Nunnery Lakes;TL8781;Q;TL88;2;BTL;SUB25082970;TRUE
680;30.06.2016;08:10:00;1833.00;Tetrad SO81U Zoons Ct. Horsebere. Gloucester.;SO8618;U;SO81;2;BTL;SUB25073729;TRUE
681;30.06.2016;08:00:00;7.00;Preston Vale Lane;SJ9014;C;SJ91;2;BTL;SUB25073945;TRUE
682;30.06.2016;08:00:00;8.00;Walthamstow Wetlands;TQ3589;P;TQ38;2;BTL;SUB25084137;TRUE
683;30.06.2016;07:50:00;3167.00;Mary Tavy. Chaddlehanger and Brent Tor;SX4879;Z;SX47;99;BTL;SUB25072376;TRUE
684;30.06.2016;07:48:00;1033.00;RSPB Conwy;SH7977;;SH77;1;BTL;SUB25083265;TRUE
685;30.06.2016;07:45:00;0.917;Stanground Gullet;TL2297;I;TL29;10;BTL;SUB25084133;TRUE
686;30.06.2016;07:40:00;45658.00;Silver Bay;SH2875;X;SH27;2;BTL;SUB25071461;TRUE
687;30.06.2016;07:40:00;0.5;Llanmadoc: Moor Lake (Lagadranta Farm);SS4293;G;SS49;1;BTL;SUB25071474;TRUE
688;30.06.2016;07:35:00;45689.00;Silverdale Moss;SD4777;;SD47;10;BTL;SUB25071871;TRUE
689;30.06.2016;07:20:00;1667.00;North Hill .Tank Trap Area & Moor Wood (SS94 N);SS9547;N;SS94;2;BTL;SUB25071501;TRUE
690;30.06.2016;07:15:00;0.233;Cumbria - Geltsdale 5753;NY5753;;NY55;NA;BTL;SUB25073604;TRUE
691;30.06.2016;07:15:00;2167.00;Paddock Hill;NZ1860;V;NZ16;1;BTL;SUB25071531;TRUE
692;30.06.2016;07:00:00;43965.00;LIVERPOOL WATERLOO BROOKVALE;SJ3297;I;SJ39;1;BTL;SUB25073523;TRUE
693;30.06.2016;07:00:00;1417.00;St Marys north west;SV9112;B;SV91;2;BTL;SUB25073164;TRUE
694;30.06.2016;07:00:00;1.00;Park an ride;SW8446;N;SW84;1;BTL;SUB25085395;TRUE
695;30.06.2016;07:00:00;0.833;Exeter;SX99;;SX99;10;BTL;SUB25071419;TRUE
696;30.06.2016;07:00:00;43952.00;Cnoc Thormaid/Creag Dhubh NC14;NC1842;W;NC14;10;BTL;SUB25073460;TRUE
697;30.06.2016;07:00:00;1.00;Meshaw/Milltown;SS7520;K;SS72;1;BTL;SUB25071712;TRUE
698;30.06.2016;07:00:00;43953.00;Stoke Newington Reservoirs;TQ3287;;TQ38;1;BTL;SUB25071535;TRUE
699;30.06.2016;07:00:00;0.75;Oceanview Farm;TA2470;;TA27;10;BTL;SUB25084250;TRUE
700;30.06.2016;06:59:00;43832.00;Llanmadoc: St Madoc Centre;SS4393;G;SS49;2;BTL;SUB25071473;TRUE
701;30.06.2016;06:50:00;0.167;Hanchurch Woods;SJ8239;J;SJ83;2;BTL;SUB25071751;TRUE
702;30.06.2016;06:45:00;45689.00;alton water ;TM1436;N;TM13;2;BTL;SUB25094005;TRUE
703;30.06.2016;06:40:00;2083.00;Henlow Grange;TL13;Z;TL13;2;BTL;SUB25082916;TRUE
704;30.06.2016;06:35:00;1167.00;Drysides Pit;TL2297;I;TL29;2;BTL;SUB25084338;TRUE
705;30.06.2016;06:20:00;2417.00;Priory Country Park;TL0749;;TL04;1;BTL;SUB25071574;TRUE
706;30.06.2016;06:15:00;45689.00;Kempton Park Res ;TQ1170;F;TQ17;2;BTL;SUB25071519;TRUE
707;30.06.2016;06:10:00;4167.00;Greenham Common WENCL;SU4865;X;SU46;2;BTL;SUB25072864;TRUE
708;30.06.2016;06:10:00;2583.00;Carlinheugh Bay/E.Seaton/Windyhills;NO6742;R;NO64;2;BTL;SUB25071910;TRUE
709;30.06.2016;06:00:00;1.00;Da Gill's a Park and drive;SW8345;H;SW84;1;BTL;SUB25085355;TRUE
710;30.06.2016;05:59:00;0.75;Cumbria - Geltsdale office;NY5958;;NY55;1;BTL;SUB25073602;TRUE
711;30.06.2016;05:30:00;4333.00;Grange Farm. Knapwell (TL36 G);TL3362;G;TL36;2;BTL;SUB25071554;TRUE
712;30.06.2016;05:15:00;2.00;.Thetford Nunnery Lakes;TL8781;;TL88;10;BTL;SUB25071923;TRUE
713;30.06.2016;05:00:00;43954.00;Mercer's Park;TQ25;V;TQ25;2;BTL;SUB25072042;TRUE
714;30.06.2016;04:30:00;2.00;Stodmarsh (TR26 F);TR26;F;TR26;2;BTL;SUB25071352;TRUE
715;29.06.2016;19:50:00;0.167;Old Woking Carters lane;TQ0257;I;TQ05;1;BTL;SUB25071468;TRUE
716;29.06.2016;19:11:00;0.233;Cumbria - Geltsdale 5753;NY5753;;NY55;NA;BTL;SUB25073600;TRUE
717;29.06.2016;19:10:00;1.00;Blindwells;NT47;C;NT47;2;BTL;SUB25062862;TRUE
718;29.06.2016;17:30:00;1.00;Middleforth Green Park & Woods;SD5327;I;SD52;1;BTL;SUB25082922;TRUE
719;29.06.2016;17:10:00;0.333;Enochdhu;NO0662;R;NO06;2;BTL;SUB25074096;TRUE
720;29.06.2016;17:05:00;1083.00;Neumann's Flashes;SJ6674;S;SJ67;2;BTL;SUB25062545;TRUE
721;29.06.2016;17:00:00;2.00;WAL - Gilfach Nature Reserve;SN97;;SN97;10;BTL;SUB25073150;TRUE
722;29.06.2016;16:00:00;5.00;Preston Vale Lane;SJ9014;C;SJ91;2;BTL;SUB25071345;TRUE
723;29.06.2016;15:30:00;43953.00;Wrekin NE ridge  (SJ60J);SJ60;J;SJ60;2;BTL;SUB25073114;TRUE
724;29.06.2016;14:40:00;0.75;Cairn Wood;IJ4577;N;IJ47;2;BTL;SUB25072001;TRUE
725;29.06.2016;14:20:00;2083.00;Leighton Moss RSPB;SD4972;;SD47;10;BTL;SUB25062010;TRUE
726;29.06.2016;13:00:00;3.00;Tollie Red Kites;NH5156;D;NH55;1;BTL;SUB25062136;TRUE
727;29.06.2016;13:00:00;3.00;Beacon St Agnes;SW7150;A;SW75;2;BTL;SUB25082581;TRUE
728;29.06.2016;12:30:00;27395.00;Old Gravel Pits. Allerthorpe;SE7947;;SE74;NA;BTL;SUB25098975;TRUE
729;29.06.2016;12:30:00;3917.00;Minsmere;TM4767;T;TM46;2;BTL;SUB25062279;TRUE
730;29.06.2016;12:15:00;27395.00;Weeting Heath NWT;TL7587;N;TL78;2;BTL;SUB25099065;TRUE
731;29.06.2016;11:50:00;0.25;Broomhills;NT2667;T;NT26;1;BTL;SUB25062873;TRUE
732;29.06.2016;11:45:00;1.00;Nolton Haven coastal;SM8518;P;SM81;10;BTL;SUB25061011;TRUE
733;29.06.2016;11:30:00;1417.00;Daglingworth;SO9905;X;SO90;2;BTL;SUB25062684;TRUE
734;29.06.2016;11:00:00;43952.00;Pitlochry (Creag Bhreac);NN9460;K;NN96;2;BTL;SUB25074081;TRUE
735;29.06.2016;11:00:00;0.75;Huntsham (ST02A) weekly walk;ST02;A;ST02;2;BTL;SUB25060617;TRUE
736;29.06.2016;10:30:00;2.00;Morghew Farm Ponds (TQ83 Q);TQ8631;Q;TQ83;2;BTL;SUB25060931;TRUE
737;29.06.2016;10:20:00;1667.00;Seafield Pond & Belhaven Bay;NT6578;P;NT67;1;BTL;SUB25120424;TRUE
738;29.06.2016;10:10:00;0.833;Holes Bay;SZ09;B;SZ09;2;BTL;SUB25060475;TRUE
739;29.06.2016;10:00:00;3.00;Marston Thrift NR (Bedfordshire);SP9741;Q;SP94;1;BTL;SUB25062165;TRUE
740;29.06.2016;10:00:00;2.00;Ryece Hall. Brettenham;TL95;M;TL95;2;BTL;SUB25062102;TRUE
741;29.06.2016;10:00:00;3.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB25061497;TRUE
742;29.06.2016;10:00:00;3.00;Pulborough Brooks RSPB;TQ0516;N;TQ01;2;BTL;SUB25073874;TRUE
743;29.06.2016;09:50:00;1167.00;Huntsham (SS92V) weekly walk;SS92;V;SS92;2;BTL;SUB25060613;TRUE
744;29.06.2016;09:45:00;0.417;Haverfordwest library;SM9515;M;SM91;1;BTL;SUB25060957;TRUE
745;29.06.2016;09:30:00;43952.00;Rodley NR;SE2336;I;SE23;1;BTL;SUB25060512;TRUE
746;29.06.2016;09:30:00;0.5;Wells woods and beach;TF9045;C;TF94;1;BTL;SUB25060629;TRUE
747;29.06.2016;09:30:00;1083.00;Middle Farm/ Hoo Farm. Cople. Bedfordshire ;TL1147;D;TL14;1;BTL;SUB25062083;TRUE
748;29.06.2016;09:10:00;4.00;Sevenoaks WR;TQ55;;TQ55;10;BTL;SUB25061586;TRUE
749;29.06.2016;09:00:00;0.75;Castleshaw Reservoirs;SD9909;Z;SD90;1;BTL;SUB25071688;TRUE
750;29.06.2016;09:00:00;0.5;High green-charlton brook;SK3496;N;SK39;1;BTL;SUB25060152;TRUE
751;29.06.2016;08:50:00;1167.00;Newtimber Hill;TQ2812;W;TQ21;1;BTL;SUB25096708;TRUE
752;29.06.2016;08:50:00;1583.00;Exeter;SX99;;SX99;10;BTL;SUB25060435;TRUE
753;29.06.2016;08:45:00;4417.00;Boultham mere/Swanpool;SK9571;K;SK97;2;BTL;SUB25061875;TRUE
754;29.06.2016;08:35:00;0.75;Chanterlands Avenue;TA0730;Q;TA03;1;BTL;SUB25096059;TRUE
755;29.06.2016;08:30:00;0.25;Hatton: Yonderton;NK0337;I;NK03;1;BTL;SUB25062316;TRUE
756;29.06.2016;08:30:00;4.00;Leith Hill;TQ1445;;TQ14;NA;BTL;SUB25060731;TRUE
757;29.06.2016;08:30:00;0.917;Sandy Lonnen;NZ1959;Z;NZ15;2;BTL;SUB25061198;TRUE
758;29.06.2016;08:24:00;0.25;Cumbria - Geltsdale 5753;NY5753;;NY55;NA;BTL;SUB25073598;TRUE
759;29.06.2016;08:15:00;27729.00;Field Rise. Dumbah Lane. Bollington;SJ9176;D;SJ97;1;BTL;SUB25062714;TRUE
760;29.06.2016;08:15:00;0.25;Hextalls Lane. Bletchingley;TQ3353;G;TQ35;2;BTL;SUB25060096;TRUE
761;29.06.2016;08:10:00;1.00;.Thetford Nunnery Lakes;TL8781;;TL88;10;BTL;SUB25060095;TRUE
762;29.06.2016;08:01:00;1317.00;Roydon North;TF6923;W;TF62;1;BTL;SUB25060236;TRUE
763;29.06.2016;08:00:00;43952.00;SYDENHAM HILL WOODS (TQ37 L);TQ3473;L;TQ37;2;BTL;SUB25062190;TRUE
764;29.06.2016;07:50:00;0.833;Exeter;SX99;;SX99;10;BTL;SUB25060418;TRUE
765;29.06.2016;07:50:00;0.083;Burgess Park East;TQ3377;I;TQ37;1;BTL;SUB25059849;TRUE
766;29.06.2016;07:50:00;1583.00;Water End Farm. Cople. Bedfordshire ;TL1047;D;TL14;1;BTL;SUB25062108;TRUE
767;29.06.2016;07:45:00;0.25;Dearne Valley;SE4202;G;SE40;1;BTL;SUB25062093;TRUE
768;29.06.2016;07:40:00;1417.00;BTO Thetford Nunnery Lakes;TL8781;Q;TL88;2;BTL;SUB25062395;TRUE
769;29.06.2016;07:30:00;1.00;Stonehillen ;ST5373;G;ST57;1;BTL;SUB25062480;TRUE
770;29.06.2016;07:30:00;4167.00;Parham N Wood;TQ0515;M;TQ01;1;BTL;SUB25061916;TRUE
771;29.06.2016;07:30:00;0.333;llanfihangel-nant-melan;SO1858;;SO15;NA;BTL;SUB25061003;TRUE
772;29.06.2016;07:30:00;3833.00;Carsington Water;SK2451;;SK25;1;BTL;SUB25060586;TRUE
773;29.06.2016;07:25:00;2417.00;St Marys north east;SV9212;G;SV91;1;BTL;SUB25060265;TRUE
774;29.06.2016;07:05:00;2167.00;Paddock Hill;NZ1860;V;NZ16;1;BTL;SUB25060251;TRUE
775;29.06.2016;07:00:00;3.00;Stoke Newington Reservoirs;TQ3287;;TQ38;1;BTL;SUB25060287;TRUE
776;29.06.2016;07:00:00;43965.00;LIVERPOOL WATERLOO BROOKVALE;SJ3297;I;SJ39;1;BTL;SUB25062507;TRUE
777;29.06.2016;06:55:00;0.583;Stoke Water Meadows;TQ0051;A;TQ05;10;BTL;SUB25060172;TRUE
778;29.06.2016;06:45:00;3.00;TG14B (Weybourne);TG14;B;TG14;2;BTL;SUB25060592;TRUE
779;29.06.2016;06:45:00;45809.00;RIMAC SALTFLEETBY NNR;TF4791;Q;TF49;2;BTL;SUB25061636;TRUE
780;29.06.2016;06:40:00;2083.00;Henlow Grange;TL13;Z;TL13;2;BTL;SUB25082912;TRUE
781;29.06.2016;06:25:00;1917.00;King's Mill Reservoir;SK5159;E;SK55;2;BTL;SUB25061469;TRUE
782;29.06.2016;06:25:00;2167.00;Priory Country Park;TL0749;;TL04;1;BTL;SUB25061530;TRUE
783;29.06.2016;06:20:00;1167.00;foice farm/llanwentre pool;SO1857;;SO15;1;BTL;SUB25061013;TRUE
784;29.06.2016;06:10:00;0.5;North West Saffron Walden;TL5338;J;TL53;1;BTL;SUB25059839;TRUE
785;29.06.2016;06:00:00;1.00;foxhall p c;TM2143;B;TM24;1;BTL;SUB25061256;TRUE
786;29.06.2016;06:00:00;1167.00;Nine Wells;TL4654;S;TL45;1;BTL;SUB25109154;TRUE
787;29.06.2016;06:00:00;2.00;Kempton Park Res ;TQ1170;F;TQ17;2;BTL;SUB25060573;TRUE
788;29.06.2016;06:00:00;1167.00;Darley Dale (north);SK2762;R;SK26;2;BTL;SUB25060569;TRUE
789;29.06.2016;05:55:00;0.333;fron farm/mynd;SO1959;;SO15;1;BTL;SUB25061002;TRUE
790;29.06.2016;05:45:00;0.417;Exeter;SX99;;SX99;10;BTL;SUB25059830;TRUE
791;29.06.2016;05:30:00;5.00;Grange Farm. Knapwell (TL36 G);TL3362;G;TL36;2;BTL;SUB25071550;TRUE
792;29.06.2016;05:20:00;1167.00;Bunyan's Farm/ The Moor. (TL0647). Harrowden. Bedfordshire;TL0647;T;TL04;1;BTL;SUB25061796;TRUE
793;28.06.2016;18:00:00;1.00;Rudry Village woodland Rudry Common Trust;ST1987;Y;ST18;1;BTL;SUB25094088;TRUE
794;28.06.2016;17:30:00;0.5;Enochdhu;NO0662;R;NO06;2;BTL;SUB25074048;TRUE
795;28.06.2016;16:30:00;2167.00;Haverfordwest. Douglas James Way;SM9315;H;SM91;1;BTL;SUB25050504;TRUE
796;28.06.2016;16:25:00;0.533;Lancs - Ribble downstream of W Bradford;SD7443;L;SD74;1;BTL;SUB25050522;TRUE
797;28.06.2016;16:15:00;1417.00;Strickland's Glen (IJ48 W);IJ4982;W;IJ48;2;BTL;SUB25071997;TRUE
798;28.06.2016;16:00:00;1.00;Meshaw;SS7519;P;SS71;1;BTL;SUB25071668;TRUE
799;28.06.2016;15:55:00;5333.00;Upton warren flashes ;SO9366;;SO96;NA;BTL;SUB25062804;TRUE
800;28.06.2016;15:00:00;1.00;9 Kingseat Place. Falkirk;NS8779;U;NS87;1;BTL;SUB25050476;TRUE
801;28.06.2016;14:20:00;1417.00;Ladyton Loch;NS4837;Y;NS43;1;BTL;SUB25050394;TRUE
802;28.06.2016;13:55:00;1333.00;Fenlake Meadows. Bedfordshire (TL0748);TL0748;U;TL04;1;BTL;SUB25049601;TRUE
803;28.06.2016;13:20:00;0.583;Bowling Green Marsh;SX9787;T;SX98;1;BTL;SUB25051136;TRUE
804;28.06.2016;13:19:00;0.217;.Thetford - Spring Walk;TL8782;R;TL88;1;BTL;SUB25060389;TRUE
805;28.06.2016;13:16:00;0.667;Upton warren North Moors ;SO9367;;SO96;NA;BTL;SUB25062801;TRUE
806;28.06.2016;12:45:00;0.75;Norton Green. Stevenage;TL2223;G;TL22;2;BTL;SUB25049626;TRUE
807;28.06.2016;12:10:00;2.00;Queen's Road Cemetery;TQ36;I;TQ36;2;BTL;SUB25049864;TRUE
808;28.06.2016;11:40:00;0.833;Chevin (Guiseley Moor );SE1943;W;SE14;1;BTL;SUB25051423;TRUE
809;28.06.2016;11:35:00;2.00;Slaley Forest -- Rawgreen/ Steel Hall/ Whitley Chapel (NY95 I);NY9256;I;NY95;2;BTL;SUB25050961;TRUE
810;28.06.2016;11:30:00;3.00;Potter Heigham / Weavers Way;TG4219;J;TG41;10;BTL;SUB25049923;TRUE
811;28.06.2016;11:30:00;0.75;Clough Wood;SK2561;K;SK26;1;BTL;SUB25048858;TRUE
812;28.06.2016;11:00:00;2.00;Chillingham;NU0625;S;NU02;1;BTL;SUB25062117;TRUE
813;28.06.2016;11:00:00;43954.00;Ducklington;SP3607;T;SP30;10;BTL;SUB25051142;TRUE
814;28.06.2016;10:50:00;0.583;Middle Farm/ Hoo Farm. Cople. Bedfordshire ;TL1147;D;TL14;1;BTL;SUB25049526;TRUE
815;28.06.2016;10:50:00;1083.00;Novington Sandpit & Plumpton Lane (TQ3614);TQ3614;;TQ31;1;BTL;SUB25071343;TRUE
816;28.06.2016;10:45:00;0.833;Sandy Lonnen;NZ1959;Z;NZ15;2;BTL;SUB25048630;TRUE
817;28.06.2016;10:30:00;43955.00;Collingham and Besthorpe Pits;SK8162;B;SK86;10;BTL;SUB25071876;TRUE
818;28.06.2016;10:30:00;6.00;Pulborough Brooks RSPB (TQ01 N);TQ01;N;TQ01;2;BTL;SUB25050977;TRUE
819;28.06.2016;10:30:00;6.00;Lackford Lakes;TL8070;A;TL87;1;BTL;SUB25096440;TRUE
820;28.06.2016;10:30:00;3667.00;Clovelly ;SS3124;;SS32;NA;BTL;SUB25085541;TRUE
821;28.06.2016;10:20:00;0.5;Green Cross House (TQ3615);TQ3615;S;TQ31;1;BTL;SUB25071335;TRUE
822;28.06.2016;10:05:00;1.00;Urquhart area walk;NJ2861;;NJ26;99;BTL;SUB25048402;TRUE
823;28.06.2016;10:00:00;43955.00;Valley of Rocks. Lynton;SS7049;E;SS74;2;BTL;SUB25082988;TRUE
824;28.06.2016;10:00:00;43956.00;Titchwell Marsh;TF7544;M;TF74;1;BTL;SUB25050759;TRUE
825;28.06.2016;10:00:00;45778.00;Lackford Lakes;TL7970;;TL77;1;BTL;SUB25050643;TRUE
826;28.06.2016;10:00:00;2.00;Belvide Reserve;SJ8610;Q;SJ81;1;BTL;SUB25049086;TRUE
827;28.06.2016;10:00:00;43952.00;Orchard Cottages. Moor Road Minehead TA24 5RU;SS9646;T;SS94;1;BTL;SUB25048474;TRUE
828;28.06.2016;10:00:00;4.00;Scadson Woods (Ten Acre Brake) ;SX8962;W;SX86;2;BTL;SUB25060506;TRUE
829;28.06.2016;10:00:00;43954.00;Bawdsey (including Bawdsey Hall. Bawdsey. Alderton and Ramsholt Marshes);TM33;P;TM33;2;BTL;SUB25050020;TRUE
830;28.06.2016;10:00:00;43955.00;Walton Common & Coast Path;ST4172;;ST47;NA;BTL;SUB25107835;TRUE
831;28.06.2016;10:00:00;4.00;Ogston Reservoir;SK3760;Q;SK36;99;BTL;SUB25061081;TRUE
832;28.06.2016;09:45:00;27426.00;Burnt House Bostal/Keymer Post/Standean;TQ3112;;TQ31;10;BTL;SUB25049013;TRUE
833;28.06.2016;09:45:00;2583.00;Bowling Green Marsh;SX9787;T;SX98;1;BTL;SUB25051357;TRUE
834;28.06.2016;09:30:00;1083.00;Donnington Grove Lake;SU4568;P;SU46;1;BTL;SUB25049991;TRUE
835;28.06.2016;09:30:00;3667.00;Dearne Valley RSPB;SE4202;G;SE40;2;BTL;SUB25050303;TRUE
836;28.06.2016;09:30:00;3.00;Gibraltar Point NNR;TF5658;U;TF55;1;BTL;SUB25049800;TRUE
837;28.06.2016;09:30:00;45689.00;Parc Taf Bargoed Lakes;ST1098;E;ST19;10;BTL;SUB25060831;TRUE
838;28.06.2016;09:30:00;1833.00;Heartwood Forest;TL1611;Q;TL11;10;BTL;SUB25050845;TRUE
839;28.06.2016;09:30:00;43953.00;Hanningfield Res (north);TQ7398;J;TQ79;2;BTL;SUB25050814;TRUE
840;28.06.2016;09:30:00;1667.00;Seafield Pond & Belhaven Bay;NT6578;P;NT67;1;BTL;SUB25048738;TRUE
841;28.06.2016;09:25:00;0.6;Walk: Crystal Drive to Unex House;TL19;;TL19;10;BTL;SUB25048222;TRUE
842;28.06.2016;09:25:00;45717.00;Hilly Fields;TQ3775;S;TQ37;1;BTL;SUB25141752;TRUE
